two_theta	y_obs	y_weights	y_calc	y_diff	y_bkg	q_values	d_spacings
4.82859958	28.34147835	0.03528397	28.06682176	0.27465659	26.93176463	3.17933040	1.97626057
4.83231632	28.35033989	0.03527295	28.06782126	0.28251863	26.93225001	3.18177619	1.97474144
4.83603306	28.31637383	0.03531526	28.06993409	0.24643973	26.93274383	3.18422198	1.97322465
4.83974980	28.26885033	0.03537463	28.07315304	0.19569728	26.93324606	3.18666777	1.97171019
4.84346655	28.24893379	0.03539957	28.07747457	0.17145923	26.93375672	3.18911355	1.97019806
4.84718329	28.26710320	0.03537681	28.08290073	0.18420246	26.93427577	3.19155932	1.96868824
4.85090003	28.28695107	0.03535199	28.08943341	0.19751765	26.93480323	3.19400510	1.96718074
4.85461677	28.29013443	0.03534801	28.09708274	0.19305169	26.93533908	3.19645087	1.96567555
4.85833351	28.29051971	0.03534753	28.10586159	0.18465812	26.93588330	3.19889664	1.96417266
4.86205025	28.29405975	0.03534311	28.11578650	0.17827325	26.93643591	3.20134240	1.96267207
4.86576699	28.32575607	0.03530356	28.12687846	0.19887762	26.93699687	3.20378816	1.96117377
4.86948374	28.35493088	0.03526723	28.13916290	0.21576797	26.93756620	3.20623392	1.95967776
4.87320048	28.41095734	0.03519769	28.15266927	0.25828807	26.93814387	3.20867967	1.95818403
4.87691722	28.45105553	0.03514808	28.16743182	0.28362371	26.93872988	3.21112543	1.95669258
4.88063396	28.47984886	0.03511255	28.18348953	0.29635933	26.93932422	3.21357117	1.95520341
4.88435070	28.51905632	0.03506427	28.20088600	0.31817032	26.93992689	3.21601692	1.95371650
4.88806744	28.54124451	0.03503701	28.21967177	0.32157274	26.94053788	3.21846266	1.95223185
4.89178418	28.54139137	0.03503683	28.23990163	0.30148975	26.94115717	3.22090839	1.95074946
4.89550093	28.51578140	0.03506830	28.26163660	0.25414480	26.94178475	3.22335413	1.94926932
4.89921767	28.53731728	0.03504184	28.28494491	0.25237237	26.94242063	3.22579986	1.94779143
4.90293441	28.61723328	0.03494398	28.30990115	0.30733213	26.94306479	3.22824559	1.94631577
4.90665115	28.70196342	0.03484082	28.33658821	0.36537522	26.94371723	3.23069131	1.94484236
4.91036789	28.74129868	0.03479314	28.36509645	0.37620222	26.94437792	3.23313703	1.94337117
4.91408463	28.77636909	0.03475074	28.39552668	0.38084241	26.94504688	3.23558275	1.94190222
4.91780137	28.82330322	0.03469415	28.42798816	0.39531507	26.94572408	3.23802846	1.94043548
4.92151811	28.86284637	0.03464662	28.46260210	0.40024427	26.94640952	3.24047417	1.93897096
4.92523486	28.85814285	0.03465226	28.49950087	0.35864198	26.94710320	3.24291988	1.93750865
4.92895160	28.86764717	0.03464086	28.53883035	0.32881682	26.94780509	3.24536558	1.93604854
4.93266834	28.91636086	0.03458250	28.58075147	0.33560938	26.94851520	3.24781128	1.93459064
4.93638508	29.02678680	0.03445094	28.62544042	0.40134639	26.94923352	3.25025698	1.93313493
4.94010182	29.10233116	0.03436151	28.67309215	0.42923901	26.94996003	3.25270267	1.93168142
4.94381856	29.10400772	0.03435953	28.72392098	0.38008675	26.95069473	3.25514836	1.93023009
4.94753530	29.12275696	0.03433741	28.77816362	0.34459334	26.95143761	3.25759405	1.92878094
4.95125205	29.19409752	0.03425350	28.83608259	0.35801493	26.95218866	3.26003973	1.92733397
4.95496879	29.33891296	0.03408443	28.89796715	0.44094581	26.95294787	3.26248541	1.92588917
4.95868553	29.43298149	0.03397549	28.96413887	0.46884263	26.95371524	3.26493108	1.92444653
4.96240227	29.52693939	0.03386738	29.03495556	0.49198383	26.95449075	3.26737676	1.92300606
4.96611901	29.58766365	0.03379787	29.11081430	0.47684935	26.95527440	3.26982242	1.92156775
4.96983575	29.66788483	0.03370648	29.19215819	0.47572663	26.95606618	3.27226809	1.92013158
4.97355249	29.78442764	0.03357459	29.27948333	0.50494431	26.95686608	3.27471375	1.91869757
4.97726923	29.95396233	0.03338456	29.37334372	0.58061861	26.95767409	3.27715941	1.91726569
4.98098598	30.08404350	0.03324021	29.47436265	0.60968086	26.95849020	3.27960507	1.91583596
4.98470272	30.18775558	0.03312601	29.58324128	0.60451431	26.95931440	3.28205072	1.91440835
4.98841946	30.30656815	0.03299615	29.70077018	0.60579796	26.96014669	3.28449637	1.91298288
4.99213620	30.44698715	0.03284397	29.82784533	0.61914182	26.96098705	3.28694201	1.91155952
4.99585294	30.60341644	0.03267609	29.96548154	0.63793490	26.96183548	3.28938765	1.91013829
4.99956968	30.74498749	0.03252563	30.11483644	0.63015104	26.96269197	3.29183329	1.90871917
5.00328642	30.91791725	0.03234371	30.27723144	0.64068581	26.96355651	3.29427893	1.90730216
5.00700317	31.08552742	0.03216931	30.45418021	0.63134721	26.96442909	3.29672456	1.90588725
5.01071991	31.26274681	0.03198695	30.64742538	0.61532143	26.96530971	3.29917018	1.90447445
5.01443665	31.43901062	0.03180762	30.85897944	0.58003118	26.96619834	3.30161581	1.90306373
5.01815339	31.58943367	0.03165615	31.09117483	0.49825884	26.96709499	3.30406143	1.90165511
5.02187013	31.80272484	0.03144385	31.34672865	0.45599619	26.96799965	3.30650705	1.90024858
5.02558687	32.04952621	0.03120171	31.62882106	0.42070516	26.96891230	3.30895266	1.89884412
5.02930361	32.29874039	0.03096096	31.94118911	0.35755128	26.96983294	3.31139827	1.89744174
5.03302035	32.53522491	0.03073592	32.28824936	0.24697556	26.97076156	3.31384388	1.89604144
5.03673710	32.82587814	0.03046377	32.67525251	0.15062564	26.97169815	3.31628948	1.89464320
5.04045384	33.17470169	0.03014345	33.10847244	0.06622925	26.97264270	3.31873508	1.89324702
5.04417058	33.55457687	0.02980219	33.59545653	-0.04087965	26.97359521	3.32118068	1.89185290
5.04788732	34.01334381	0.02940023	34.14534343	-0.13199962	26.97455565	3.32362627	1.89046084
5.05160406	34.51712799	0.02897112	34.76933212	-0.25220413	26.97552403	3.32607186	1.88907082
5.05532080	35.10507202	0.02848591	35.48101956	-0.37594754	26.97650034	3.32851744	1.88768285
5.05903754	35.88568878	0.02786626	36.29745007	-0.41176128	26.97748457	3.33096303	1.88629692
5.06275429	36.80956268	0.02716685	37.23995720	-0.43039451	26.97847670	3.33340860	1.88491303
5.06647103	37.91295624	0.02637621	38.33587870	-0.42292246	26.97947673	3.33585418	1.88353116
5.07018777	39.34639740	0.02541529	39.62174282	-0.27534542	26.98048465	3.33829975	1.88215133
5.07390451	41.28074646	0.02422437	41.15070633	0.13004013	26.98150045	3.34074532	1.88077351
5.07762125	43.85430527	0.02280278	43.01185774	0.84244752	26.98252413	3.34319088	1.87939771
5.08133799	47.59082413	0.02101245	45.38011937	2.21070475	26.98355566	3.34563645	1.87802393
5.08505473	53.10871124	0.01882930	48.63656316	4.47214808	26.98459505	3.34808200	1.87665216
5.08877147	61.54616547	0.01624797	53.62756247	7.91860299	26.98564229	3.35052756	1.87528238
5.09248822	74.95249939	0.01334178	62.14875017	12.80374922	26.98669736	3.35297311	1.87391461
5.09620496	96.53762817	0.01035866	77.69517787	18.84245030	26.98776025	3.35541865	1.87254884
5.09992170	131.13255310	0.00762587	106.34114434	24.79140876	26.98883097	3.35786420	1.87118506
5.10363844	188.39767456	0.00530792	157.27014417	31.12753040	26.98990949	3.36030974	1.86982326
5.10735518	279.06307983	0.00358342	242.09331845	36.96976138	26.99099581	3.36275527	1.86846345
5.11107192	413.83340454	0.00241643	372.03618487	41.79721967	26.99208992	3.36520081	1.86710561
5.11478866	608.37548828	0.00164372	552.76783414	55.60765414	26.99319181	3.36764634	1.86574975
5.11850541	847.96350098	0.00117930	778.13177595	69.83172503	26.99430148	3.37009186	1.86439586
5.12222215	1105.30212402	0.00090473	1025.42335354	79.87877048	26.99541890	3.37253739	1.86304393
5.12593889	1337.13903809	0.00074787	1255.06896095	82.07007713	26.99654408	3.37498290	1.86169397
5.12965563	1470.29772949	0.00068013	1416.32374774	53.97398175	26.99767701	3.37742842	1.86034596
5.13337237	1470.77624512	0.00067991	1463.54082070	7.23542442	26.99881767	3.37987393	1.85899990
5.13708911	1334.93579102	0.00074910	1381.31867259	-46.38288157	26.99996605	3.38231944	1.85765580
5.14080585	1109.09667969	0.00090163	1195.79960008	-86.70292039	27.00112215	3.38476494	1.85631363
5.14452260	851.70257568	0.00117412	956.47985451	-104.77727883	27.00228596	3.38721044	1.85497341
5.14823934	607.23962402	0.00164680	711.95421864	-104.71459462	27.00345747	3.38965594	1.85363512
5.15195608	415.60656738	0.00240612	497.50617485	-81.89960746	27.00463667	3.39210144	1.85229877
5.15567282	280.82449341	0.00356094	330.88923102	-50.06473762	27.00582354	3.39454693	1.85096434
5.15938956	190.32418823	0.00525419	214.41429690	-24.09010867	27.00701809	3.39699241	1.84963183
5.16310630	132.46937561	0.00754891	140.25087258	-7.78149697	27.00822030	3.39943790	1.84830125
5.16682304	97.17820740	0.01029037	96.61362133	0.56458607	27.00943016	3.40188338	1.84697258
5.17053978	75.58599091	0.01322996	72.40457591	3.18141500	27.01064766	3.40432885	1.84564582
5.17425653	62.04489899	0.01611736	59.29849103	2.74640796	27.01187279	3.40677432	1.84432096
5.17797327	53.51464462	0.01868647	52.02480795	1.48983667	27.01310555	3.40921979	1.84299801
5.18169001	47.91175079	0.02087171	47.64677534	0.26497546	27.01434592	3.41166526	1.84167696
5.18540675	44.13679123	0.02265684	44.69877201	-0.56198078	27.01559390	3.41411072	1.84035780
5.18912349	41.53327942	0.02407708	42.50029423	-0.96701481	27.01684948	3.41655618	1.83904054
5.19284023	39.58456421	0.02526237	40.74692480	-1.16236060	27.01811264	3.41900163	1.83772516
5.19655697	38.11247635	0.02623813	39.29508037	-1.18260402	27.01938337	3.42144708	1.83641166
5.20027372	37.02832413	0.02700635	38.06934756	-1.04102343	27.02066168	3.42389253	1.83510004
5.20399046	36.18144226	0.02763848	37.02200024	-0.84055798	27.02194754	3.42633797	1.83379029
5.20770720	35.45144653	0.02820759	36.11990014	-0.66845361	27.02324095	3.42878341	1.83248241
5.21142394	34.81815338	0.02872065	35.33730930	-0.51915591	27.02454190	3.43122885	1.83117640
5.21514068	34.27104950	0.02917915	34.65449254	-0.38344304	27.02585038	3.43367428	1.82987226
5.21885742	33.81584167	0.02957194	34.05523452	-0.23939284	27.02716638	3.43611971	1.82856997
5.22257416	33.40209198	0.02993824	33.52681187	-0.12471989	27.02848989	3.43856514	1.82726953
5.22629090	33.00921249	0.03029457	33.05851286	-0.04930036	27.02982091	3.44101056	1.82597095
5.23000765	32.67163086	0.03060759	32.64183521	0.02979565	27.03115941	3.44345598	1.82467421
5.23372439	32.41368103	0.03085117	32.26947816	0.14420287	27.03250540	3.44590139	1.82337931
5.23744113	32.17433929	0.03108067	31.93560162	0.23873767	27.03385886	3.44834680	1.82208625
5.24115787	31.94884491	0.03130004	31.63509405	0.31375086	27.03521978	3.45079221	1.82079503
5.24487461	31.71174812	0.03153405	31.36384288	0.34790524	27.03658816	3.45323762	1.81950564
5.24859135	31.51413918	0.03173179	31.11818895	0.39595022	27.03796398	3.45568302	1.81821807
5.25230809	31.29936409	0.03194953	30.89517544	0.40418865	27.03934723	3.45812841	1.81693233
5.25602484	31.09762764	0.03215679	30.69212434	0.40550330	27.04073791	3.46057381	1.81564840
5.25974158	30.88116646	0.03238220	30.50687140	0.37429506	27.04213601	3.46301920	1.81436630
5.26345832	30.68183899	0.03259257	30.33742144	0.34441755	27.04354151	3.46546458	1.81308600
5.26717506	30.50896072	0.03277726	30.18216090	0.32679982	27.04495441	3.46790996	1.81180751
5.27089180	30.37233734	0.03292470	30.03958197	0.33275537	27.04637469	3.47035534	1.81053082
5.27460854	30.26511192	0.03304134	29.90846472	0.35664720	27.04780235	3.47280072	1.80925594
5.27832528	30.13464737	0.03318439	29.78764990	0.34699747	27.04923738	3.47524609	1.80798284
5.28204202	29.98724174	0.03334752	29.67620366	0.31103808	27.05067977	3.47769145	1.80671155
5.28575877	29.78720093	0.03357147	29.57322518	0.21397575	27.05212950	3.48013682	1.80544204
5.28947551	29.61865807	0.03376250	29.47799042	0.14066765	27.05358657	3.48258218	1.80417431
5.29319225	29.52665710	0.03386770	29.38979070	0.13686640	27.05505097	3.48502754	1.80290837
5.29690899	29.50381470	0.03389392	29.30805951	0.19575519	27.05652269	3.48747289	1.80164420
5.30062573	29.45229340	0.03395321	29.23223411	0.22005929	27.05800172	3.48991824	1.80038181
5.30434247	29.33549881	0.03408839	29.16186686	0.17363195	27.05948805	3.49236358	1.79912119
5.30805921	29.23997307	0.03419976	29.09650626	0.14346681	27.06098167	3.49480892	1.79786233
5.31177596	29.20000267	0.03424657	29.03579802	0.16420465	27.06248257	3.49725426	1.79660523
5.31549270	29.14911270	0.03430636	28.97937636	0.16973634	27.06399073	3.49969960	1.79534990
5.31920944	29.04730415	0.03442660	28.92695840	0.12034575	27.06550616	3.50214493	1.79409631
5.32292618	28.97722244	0.03450986	28.87824711	0.09897533	27.06702884	3.50459025	1.79284448
5.32664292	28.94667816	0.03454628	28.83301583	0.11366233	27.06855876	3.50703558	1.79159440
5.33035966	28.88402939	0.03462121	28.79102170	0.09300768	27.07009592	3.50948090	1.79034606
5.33407640	28.78882408	0.03473570	28.75208341	0.03674067	27.07164029	3.51192621	1.78909946
5.33779314	28.72159958	0.03481700	28.71600199	0.00559758	27.07319187	3.51437153	1.78785460
5.34150989	28.70908928	0.03483217	28.68263245	0.02645683	27.07475066	3.51681683	1.78661147
5.34522663	28.70925140	0.03483198	28.65181156	0.05743984	27.07631664	3.51926214	1.78537007
5.34894337	28.67356491	0.03487533	28.62342433	0.05014059	27.07788980	3.52170744	1.78413040
5.35266011	28.58337975	0.03498537	28.59733799	-0.01395824	27.07947013	3.52415274	1.78289245
5.35637685	28.53268623	0.03504752	28.57345653	-0.04077030	27.08105762	3.52659803	1.78165622
5.36009359	28.52832603	0.03505288	28.55168861	-0.02336258	27.08265227	3.52904332	1.78042170
5.36381033	28.53026772	0.03505049	28.53194937	-0.00168166	27.08425406	3.53148861	1.77918889
5.36752708	28.50167274	0.03508566	28.51415734	-0.01248459	27.08586298	3.53393389	1.77795779
5.37124382	28.48569870	0.03510534	28.49825860	-0.01255990	27.08747903	3.53637917	1.77672840
5.37496056	28.47863960	0.03511404	28.48420107	-0.00556147	27.08910219	3.53882444	1.77550071
5.37867730	28.46643639	0.03512909	28.47192793	-0.00549154	27.09073245	3.54126972	1.77427471
5.38239404	28.44126511	0.03516018	28.46141410	-0.02014899	27.09236980	3.54371498	1.77305041
5.38611078	28.40934181	0.03519969	28.45261721	-0.04327540	27.09401424	3.54616025	1.77182780
5.38982752	28.36465645	0.03525514	28.44552764	-0.08087119	27.09566574	3.54860551	1.77060687
5.39354427	28.34287643	0.03528223	28.44011814	-0.09724171	27.09732432	3.55105076	1.76938763
5.39726101	28.37494850	0.03524235	28.43639424	-0.06144574	27.09898994	3.55349602	1.76817007
5.40097775	28.41094017	0.03519771	28.43434403	-0.02340386	27.10066261	3.55594127	1.76695419
5.40469449	28.45114899	0.03514797	28.43398806	0.01716093	27.10234231	3.55838651	1.76573997
5.40841123	28.45460320	0.03514370	28.43532987	0.01927333	27.10402904	3.56083175	1.76452743
5.41212797	28.45879364	0.03513852	28.43840607	0.02038757	27.10572277	3.56327699	1.76331655
5.41584471	28.46677017	0.03512868	28.44323649	0.02353368	27.10742351	3.56572223	1.76210734
5.41956145	28.45394897	0.03514451	28.44987531	0.00407366	27.10913125	3.56816746	1.76089979
5.42327820	28.44008636	0.03516164	28.45836051	-0.01827415	27.11084596	3.57061268	1.75969389
5.42699494	28.43359184	0.03516967	28.46876570	-0.03517386	27.11256765	3.57305791	1.75848964
5.43071168	28.43384933	0.03516935	28.48114938	-0.04730004	27.11429630	3.57550312	1.75728704
5.43442842	28.43730927	0.03516507	28.49560815	-0.05829888	27.11603191	3.57794834	1.75608609
5.43814516	28.42359924	0.03518203	28.51222430	-0.08862506	27.11777446	3.58039355	1.75488678
5.44186190	28.45597839	0.03514200	28.53112196	-0.07514356	27.11952393	3.58283876	1.75368911
5.44557864	28.50229454	0.03508489	28.55241221	-0.05011767	27.12128034	3.58528396	1.75249307
5.44929539	28.53787994	0.03504115	28.57625232	-0.03837238	27.12304365	3.58772916	1.75129867
5.45301213	28.56295395	0.03501038	28.60278868	-0.03983473	27.12481387	3.59017436	1.75010589
5.45672887	28.58788109	0.03497986	28.63222018	-0.04433909	27.12659097	3.59261955	1.74891474
5.46044561	28.61071205	0.03495194	28.66473710	-0.05402505	27.12837496	3.59506474	1.74772522
5.46416235	28.66821480	0.03488184	28.70059131	-0.03237651	27.13016583	3.59750993	1.74653731
5.46787909	28.72169495	0.03481689	28.74002921	-0.01833426	27.13196355	3.59995511	1.74535102
5.47159583	28.75883484	0.03477192	28.78337050	-0.02453566	27.13376812	3.60240029	1.74416634
5.47531257	28.79680061	0.03472608	28.83093484	-0.03413423	27.13557954	3.60484546	1.74298326
5.47902932	28.86518860	0.03464381	28.88313008	-0.01794149	27.13739778	3.60729063	1.74180180
5.48274606	28.92424965	0.03457307	28.94037289	-0.01612324	27.13922285	3.60973580	1.74062194
5.48646280	28.98827362	0.03449671	29.00318871	-0.01491509	27.14105473	3.61218096	1.73944367
5.49017954	29.06918335	0.03440069	29.07212373	-0.00294038	27.14289341	3.61462612	1.73826700
5.49389628	29.12398148	0.03433596	29.14786230	-0.02388083	27.14473887	3.61707127	1.73709193
5.49761302	29.18658066	0.03426232	29.23112817	-0.04454751	27.14659112	3.61951642	1.73591844
5.50132976	29.26229477	0.03417367	29.32282301	-0.06052824	27.14845014	3.62196157	1.73474654
5.50504651	29.39298820	0.03402172	29.42391815	-0.03092994	27.15031591	3.62440671	1.73357622
5.50876325	29.51823807	0.03387736	29.54027652	-0.02203845	27.15218844	3.62685185	1.73240749
5.51247999	29.61135483	0.03377083	29.66392567	-0.05257084	27.15406770	3.62929699	1.73124033
5.51619673	29.69355965	0.03367734	29.80114397	-0.10758432	27.15595370	3.63174212	1.73007474
5.51991347	29.81076241	0.03354493	29.95376042	-0.14299801	27.15784641	3.63418725	1.72891072
5.52363021	29.97702408	0.03335888	30.12405153	-0.14702745	27.15974582	3.63663237	1.72774827
5.52734695	30.17843437	0.03313625	30.31459923	-0.13616486	27.16165194	3.63907749	1.72658739
5.53106369	30.35158730	0.03294721	30.52863039	-0.17704310	27.16356474	3.64152261	1.72542806
5.53478044	30.55572510	0.03272709	30.76987356	-0.21414846	27.16548422	3.64396772	1.72427030
5.53849718	30.77898979	0.03248970	31.04301904	-0.26402925	27.16741037	3.64641283	1.72311408
5.54221392	31.01996231	0.03223731	31.35359253	-0.33363022	27.16934317	3.64885794	1.72195942
5.54593066	31.34355545	0.03190449	31.70861597	-0.36506052	27.17128262	3.65130304	1.72080631
5.54964740	31.75044060	0.03149563	32.11655145	-0.36611085	27.17322870	3.65374814	1.71965474
5.55336414	32.26729965	0.03099113	32.58835466	-0.32105501	27.17518141	3.65619323	1.71850472
5.55708088	32.91244888	0.03038364	33.13786616	-0.22541728	27.17714073	3.65863832	1.71735623
5.56079763	33.73239136	0.02964510	33.78446696	-0.05207560	27.17910666	3.66108340	1.71620928
5.56451437	34.77133179	0.02875932	34.55728862	0.21404317	27.18107918	3.66352849	1.71506386
5.56823111	36.29088593	0.02755513	35.50912608	0.78175984	27.18305828	3.66597356	1.71391997
5.57194785	38.42113876	0.02602734	36.74835908	1.67277968	27.18504396	3.66841864	1.71277761
5.57566459	41.54111862	0.02407253	38.51693222	3.02418640	27.18703620	3.67086371	1.71163677
5.57938133	46.34014130	0.02157956	41.32345218	5.01668912	27.18903499	3.67330878	1.71049745
5.58309807	54.04124832	0.01850438	46.31936430	7.72188403	27.19104032	3.67575384	1.70935965
5.58681481	66.22991943	0.01509892	55.56715633	10.66276310	27.19305218	3.67819890	1.70822337
5.59053156	86.30410004	0.01158694	72.56892913	13.73517091	27.19507057	3.68064395	1.70708859
5.59424830	119.11005402	0.00839560	102.43728726	16.67276675	27.19709546	3.68308900	1.70595533
5.59796504	169.35490417	0.00590476	151.34017280	18.01473138	27.19912686	3.68553405	1.70482357
5.60168178	245.59977722	0.00407166	224.87660792	20.72316930	27.20116474	3.68797909	1.70369331
5.60539852	350.07626343	0.00285652	325.20141436	24.87484906	27.20320910	3.69042413	1.70256455
5.60911526	476.07037354	0.00210053	447.95178241	28.11859113	27.20525993	3.69286917	1.70143729
5.61283200	612.98034668	0.00163137	580.00571049	32.97463619	27.20731722	3.69531420	1.70031152
5.61654875	727.98712158	0.00137365	699.91745559	28.06966600	27.20938095	3.69775923	1.69918724
5.62026549	791.11956787	0.00126403	781.39946995	9.72009792	27.21145112	3.70020425	1.69806445
5.62398223	785.88916016	0.00127244	802.03304936	-16.14388921	27.21352772	3.70264927	1.69694315
5.62769897	713.53057861	0.00140148	755.38751998	-41.85694137	27.21561073	3.70509429	1.69582332
5.63141571	596.00427246	0.00167784	655.51914984	-59.51487738	27.21770015	3.70753930	1.69470498
5.63513245	458.13943481	0.00218274	527.80544200	-69.66600718	27.21979596	3.70998431	1.69358811
5.63884919	331.98284912	0.00301220	397.27761527	-65.29476615	27.22189815	3.71242931	1.69247271
5.64256593	233.57826233	0.00428122	282.36063364	-48.78237131	27.22400672	3.71487432	1.69135878
5.64628268	162.24336243	0.00616358	192.53792868	-30.29456625	27.22612165	3.71731931	1.69024633
5.64999942	114.12566376	0.00876227	129.28393170	-15.15826794	27.22824293	3.71976430	1.68913533
5.65371616	83.34817505	0.01199786	88.66441821	-5.31624316	27.23037056	3.72220929	1.68802580
5.65743290	64.59529877	0.01548100	64.59461733	0.00068143	27.23250451	3.72465428	1.68691772
5.66114964	52.89049149	0.01890699	51.18261006	1.70788143	27.23464478	3.72709926	1.68581110
5.66486638	45.54267120	0.02195743	43.94867805	1.59399315	27.23679137	3.72954424	1.68470593
5.66858312	40.98875809	0.02439693	39.99200779	0.99675030	27.23894425	3.73198921	1.68360222
5.67229987	37.98680878	0.02632493	37.67205841	0.31475037	27.24110342	3.73443418	1.68249995
5.67601661	35.95930481	0.02780921	36.15278717	-0.19348236	27.24326886	3.73687914	1.68139912
5.67973335	34.57265854	0.02892459	35.04348493	-0.47082639	27.24544058	3.73932411	1.68029974
5.68345009	33.54892349	0.02980722	34.16821747	-0.61929398	27.24761855	3.74176906	1.67920179
5.68716683	32.75115204	0.03053328	33.44684997	-0.69569793	27.24980276	3.74421402	1.67810528
5.69088357	32.13149261	0.03112211	32.83823541	-0.70674280	27.25199321	3.74665897	1.67701020
5.69460031	31.64402580	0.03160154	32.31817860	-0.67415279	27.25418988	3.74910391	1.67591655
5.69831706	31.24730873	0.03200276	31.86972553	-0.62241680	27.25639277	3.75154885	1.67482433
5.70203380	30.92417908	0.03233716	31.48043580	-0.55625673	27.25860186	3.75399379	1.67373354
5.70575054	30.61985779	0.03265854	31.14032679	-0.52046900	27.26081714	3.75643873	1.67264416
5.70946728	30.39677048	0.03289823	30.84163478	-0.44486431	27.26303860	3.75888366	1.67155621
5.71318402	30.20353889	0.03310870	30.57789121	-0.37435231	27.26526623	3.76132858	1.67046967
5.71690076	30.01446915	0.03331726	30.34398649	-0.32951735	27.26750002	3.76377350	1.66938454
5.72061750	29.79161263	0.03356649	30.13556933	-0.34395670	27.26973996	3.76621842	1.66830083
5.72433424	29.62868309	0.03375108	29.94916993	-0.32048684	27.27198603	3.76866333	1.66721852
5.72805099	29.47601509	0.03392589	29.78177704	-0.30576195	27.27423824	3.77110824	1.66613762
5.73176773	29.32341766	0.03410244	29.63097266	-0.30755500	27.27649656	3.77355315	1.66505812
5.73548447	29.19759178	0.03424940	29.49462071	-0.29702893	27.27876098	3.77599805	1.66398002
5.73920121	29.09480476	0.03437040	29.37099717	-0.27619241	27.28103150	3.77844295	1.66290331
5.74291795	28.98146439	0.03450481	29.25855397	-0.27708958	27.28330811	3.78088785	1.66182801
5.74663469	28.85585976	0.03465501	29.15603709	-0.30017733	27.28559078	3.78333274	1.66075409
5.75035143	28.71672440	0.03482291	29.06230207	-0.34557767	27.28787952	3.78577762	1.65968156
5.75406818	28.59521103	0.03497089	28.97642012	-0.38120909	27.29017431	3.78822250	1.65861042
5.75778492	28.50035667	0.03508728	28.89753094	-0.39717426	27.29247514	3.79066738	1.65754066
5.76150166	28.45786667	0.03513967	28.82493574	-0.36706907	27.29478200	3.79311226	1.65647228
5.76521840	28.40276527	0.03520784	28.75797715	-0.35521188	27.29709488	3.79555713	1.65540528
5.76893514	28.31522942	0.03531668	28.69612245	-0.38089303	27.29941377	3.79800199	1.65433966
5.77265188	28.18351173	0.03548174	28.63886162	-0.45534988	27.30173865	3.80044686	1.65327540
5.77636862	28.11393738	0.03556955	28.58578257	-0.47184519	27.30406952	3.80289171	1.65221252
5.78008536	28.06250191	0.03563474	28.53648573	-0.47398382	27.30640637	3.80533657	1.65115101
5.78380211	28.04766273	0.03565359	28.49064164	-0.44297890	27.30874918	3.80778142	1.65009086
5.78751885	28.00288582	0.03571061	28.44795468	-0.44506886	27.31109794	3.81022626	1.64903207
5.79123559	27.95474243	0.03577211	28.40814824	-0.45340580	27.31345265	3.81267111	1.64797464
5.79495233	27.90204430	0.03583967	28.37097465	-0.46893036	27.31581329	3.81511594	1.64691857
5.79866907	27.84967422	0.03590706	28.33622535	-0.48655113	27.31817985	3.81756078	1.64586386
5.80238581	27.80157661	0.03596918	28.30371054	-0.50213392	27.32055231	3.82000561	1.64481049
5.80610255	27.74418449	0.03604359	28.27324460	-0.52906011	27.32293068	3.82245044	1.64375848
5.80981930	27.73596001	0.03605428	28.24467960	-0.50871960	27.32531493	3.82489526	1.64270781
5.81353604	27.70559502	0.03609379	28.21786287	-0.51226786	27.32770507	3.82734008	1.64165848
5.81725278	27.66042328	0.03615274	28.19267376	-0.53225048	27.33010106	3.82978489	1.64061050
5.82096952	27.58692360	0.03624906	28.16898627	-0.58206267	27.33250292	3.83222970	1.63956386
5.82468626	27.51789284	0.03633999	28.14670098	-0.62880814	27.33491061	3.83467451	1.63851855
5.82840300	27.49181557	0.03637446	28.12571301	-0.63389745	27.33732414	3.83711931	1.63747457
5.83211974	27.51156807	0.03634835	28.10594004	-0.59437197	27.33974349	3.83956411	1.63643193
5.83583648	27.52284622	0.03633345	28.08729411	-0.56444789	27.34216866	3.84200890	1.63539062
5.83955323	27.52579880	0.03632955	28.06970681	-0.54390802	27.34459962	3.84445369	1.63435063
5.84326997	27.49652100	0.03636824	28.05310375	-0.55658276	27.34703637	3.84689848	1.63331196
5.84698671	27.46607018	0.03640856	28.03742757	-0.57135739	27.34947890	3.84934326	1.63227462
5.85070345	27.42605782	0.03646167	28.02261529	-0.59655748	27.35192719	3.85178804	1.63123860
5.85442019	27.39503860	0.03650296	28.01123389	-0.61619528	27.35438125	3.85423281	1.63020389
5.85813693	27.37082481	0.03653525	27.99800987	-0.62718506	27.35684104	3.85667758	1.62917049
5.86185367	27.35484695	0.03655659	27.98550667	-0.63065972	27.35930657	3.85912234	1.62813841
5.86557042	27.33511162	0.03658299	27.97367811	-0.63856650	27.36177783	3.86156711	1.62710763
5.86928716	27.32756805	0.03659308	27.96248943	-0.63492138	27.36425479	3.86401186	1.62607816
5.87300390	27.30812263	0.03661914	27.95190060	-0.64377796	27.36673746	3.86645662	1.62505000
5.87672064	27.29734612	0.03663360	27.94188220	-0.64453609	27.36922581	3.86890137	1.62402313
5.88043738	27.28257751	0.03665343	27.93239940	-0.64982189	27.37171985	3.87134611	1.62299756
5.88415412	27.26303482	0.03667970	27.92342693	-0.66039211	27.37421955	3.87379085	1.62197329
5.88787086	27.21801376	0.03674037	27.91493462	-0.69692086	27.37672491	3.87623559	1.62095032
5.89158760	27.17071533	0.03680433	27.90690054	-0.73618521	27.37923591	3.87868032	1.61992863
