two_theta	y_obs	y_weights	y_calc	y_diff	y_bkg	q_values	d_spacings
4.31568928	103.31165314	0.00967945	110.05639990	-6.74474676	67.50558010	2.84178028	2.21100321
4.31940602	116.67554474	0.00857078	120.51220178	-3.83665704	67.49538771	2.84422650	2.20910159
4.32312276	134.79707845	0.00741856	133.14041064	1.65666781	67.48519924	2.84667273	2.20720325
4.32683950	158.49044800	0.00630953	147.71246738	10.77798062	67.47501473	2.84911895	2.20530817
4.33055624	186.55967204	0.00536022	163.62451985	22.93515219	67.46483427	2.85156517	2.20341635
4.33427298	214.81081645	0.00465526	179.80690001	35.00391644	67.45465792	2.85401138	2.20152777
4.33798972	238.61925252	0.00419078	194.72820047	43.89105205	67.44448576	2.85645760	2.19964242
4.34170647	253.69757589	0.00394170	206.58608762	47.11148827	67.43431781	2.85890381	2.19776030
4.34542321	255.82183329	0.00390897	213.66991222	42.15192107	67.42415420	2.86135002	2.19588141
4.34913995	244.64795431	0.00408751	214.76093895	29.88701536	67.41399498	2.86379622	2.19400572
4.35285669	222.96632385	0.00448498	209.53150215	13.43482170	67.40384021	2.86624242	2.19213325
4.35657343	196.65021769	0.00508517	198.83066118	-2.18044349	67.39368996	2.86868862	2.19026396
4.36029017	170.07265727	0.00587984	184.45290451	-14.38024724	67.38354428	2.87113482	2.18839787
4.36400691	145.31850179	0.00688144	168.45042613	-23.13192434	67.37340326	2.87358101	2.18653495
4.36772365	125.19537099	0.00798752	152.53921063	-27.34383964	67.36326696	2.87602720	2.18467521
4.37144040	110.25315094	0.00907004	137.89300402	-27.63985308	67.35313541	2.87847339	2.18281862
4.37515714	99.22190857	0.01007842	125.18378689	-25.96187832	67.34300874	2.88091957	2.18096519
4.37887388	91.44391378	0.01093566	114.68972001	-23.24580623	67.33288698	2.88336575	2.17911491
4.38259062	86.40228780	0.01157377	106.40129560	-19.99900780	67.32277020	2.88581193	2.17726777
4.38630736	83.06257629	0.01203912	100.11738445	-17.05480816	67.31265847	2.88825810	2.17542377
4.39002410	80.84508769	0.01236934	95.53115751	-14.68606982	67.30255185	2.89070427	2.17358288
4.39374084	79.44919586	0.01258666	92.30195771	-12.85276185	67.29245040	2.89315044	2.17174511
4.39745759	78.52079519	0.01273548	90.10546081	-11.58466562	67.28235417	2.89559661	2.16991044
4.40117433	77.85926056	0.01284369	88.66682289	-10.80756233	67.27226327	2.89804277	2.16807888
4.40489107	77.43543752	0.01291398	87.77076223	-10.33532471	67.26217774	2.90048893	2.16625040
4.40860781	77.15619659	0.01296072	87.26039506	-10.10419847	67.25209764	2.90293508	2.16442502
4.41232455	76.98236084	0.01298999	87.02814993	-10.04578909	67.24202304	2.90538123	2.16260270
4.41604129	76.88507843	0.01300642	87.00436130	-10.11928287	67.23195400	2.90782738	2.16078346
4.41975803	76.86156464	0.01301040	87.14518930	-10.28362466	67.22189059	2.91027353	2.15896728
4.42347477	76.89955393	0.01300398	87.42534846	-10.52579453	67.21183287	2.91271967	2.15715414
4.42719152	76.97596741	0.01299107	87.83069421	-10.85472680	67.20178087	2.91516582	2.15534405
4.43090826	77.12826538	0.01296542	88.35432108	-11.22605570	67.19173471	2.91761195	2.15353701
4.43462500	77.34980011	0.01292828	88.99402592	-11.64422581	67.18169443	2.92005809	2.15173299
4.43834174	77.63169861	0.01288134	89.75089113	-12.11919252	67.17166009	2.92250422	2.14993199
4.44205848	77.98629761	0.01282277	90.62855595	-12.64225834	67.16163176	2.92495034	2.14813401
4.44577522	78.41885885	0.01275203	91.63293897	-13.21408012	67.15160949	2.92739647	2.14633903
4.44949196	78.93211873	0.01266911	92.77228826	-13.84016953	67.14159334	2.92984259	2.14454706
4.45320871	79.58114370	0.01256579	94.05744485	-14.47630115	67.13158336	2.93228871	2.14275807
4.45692545	80.38634491	0.01243992	95.50269704	-15.11635213	67.12157966	2.93473483	2.14097207
4.46064219	81.38584137	0.01228715	97.12721414	-15.74137277	67.11158226	2.93718094	2.13918905
4.46435893	82.64068858	0.01210058	98.95754025	-16.31685167	67.10159124	2.93962705	2.13740900
4.46807567	84.20629628	0.01187560	101.03219697	-16.82590069	67.09160666	2.94207316	2.13563191
4.47179241	86.19278208	0.01160190	103.40886907	-17.21608699	67.08162857	2.94451926	2.13385777
4.47550915	88.84072622	0.01125610	106.17619489	-17.33546867	67.07165703	2.94696536	2.13208658
4.47922589	92.35028585	0.01082834	109.46831456	-17.11802871	67.06169211	2.94941146	2.13031834
4.48294264	97.00284068	0.01030898	113.48809054	-16.48524986	67.05173385	2.95185756	2.12855302
4.48665938	103.31849416	0.00967881	118.53015794	-15.21166378	67.04178234	2.95430365	2.12679063
4.49037612	111.91283925	0.00893553	125.00015613	-13.08731688	67.03183763	2.95674973	2.12503116
4.49409286	123.39111328	0.00810431	133.43129480	-10.04018152	67.02189978	2.95919582	2.12327460
4.49780960	139.45821635	0.00717061	144.47258633	-5.01436998	67.01196885	2.96164190	2.12152094
4.50152634	161.45829264	0.00619355	158.84862077	2.60967187	67.00204489	2.96408798	2.11977018
4.50524308	190.43443298	0.00525115	177.27951502	13.15491796	66.99212796	2.96653405	2.11802231
4.50895983	228.66116842	0.00437328	200.35982105	28.30134737	66.98221810	2.96898013	2.11627732
4.51267657	276.57329305	0.00361568	228.40112796	48.17216509	66.97231542	2.97142620	2.11453521
4.51639331	331.01312256	0.00302103	261.25506096	69.75806160	66.96241995	2.97387226	2.11279596
4.52011005	388.79050700	0.00257208	298.10630986	90.68419714	66.95253175	2.97631832	2.11105958
4.52382679	445.70704142	0.00224363	337.24693112	108.46011030	66.94265087	2.97876438	2.10932605
4.52754353	493.36417643	0.00202690	375.86189235	117.50228408	66.93277739	2.98121044	2.10759537
4.53126027	527.52669271	0.00189564	410.04137216	117.48532055	66.92291134	2.98365649	2.10586752
4.53497701	548.41044108	0.00182345	435.42073251	112.98970857	66.91305279	2.98610254	2.10414251
4.53869376	557.30497233	0.00179435	448.59598031	108.70899202	66.90320178	2.98854860	2.10242032
4.54241050	556.49373372	0.00179697	448.51501720	107.97871652	66.89335841	2.99099464	2.10070096
4.54612724	548.08327230	0.00182454	436.56630331	111.51696899	66.88352271	2.99344068	2.09898441
4.54984398	533.81811523	0.00187330	415.38139498	118.43672025	66.87369474	2.99588672	2.09727066
4.55356072	513.31801351	0.00194811	387.77154936	125.54646415	66.86387455	2.99833275	2.09555971
4.55727746	486.18395996	0.00205683	356.52846515	129.65549481	66.85406221	3.00077878	2.09385155
4.56099420	454.57757568	0.00219984	324.46861702	130.10895866	66.84425776	3.00322481	2.09214618
4.56471095	420.74935913	0.00237671	294.14727364	126.60208549	66.83446125	3.00567084	2.09044358
4.56842769	384.23399862	0.00260258	267.50052920	116.73346942	66.82467277	3.00811686	2.08874376
4.57214443	347.15751139	0.00288054	245.75469123	101.40282016	66.81489235	3.01056288	2.08704670
4.57586117	310.76973470	0.00321782	229.58490047	81.18483423	66.80512006	3.01300889	2.08535239
4.57957791	275.08784993	0.00363520	219.34046849	55.74738144	66.79535595	3.01545491	2.08366084
4.58329465	243.57246908	0.00410555	215.23209271	28.34037637	66.78560006	3.01790091	2.08197203
4.58701139	218.62355042	0.00457407	217.43836958	1.18518084	66.77585247	3.02034692	2.08028597
4.59072813	201.51188660	0.00496249	226.12813775	-24.61625115	66.76611321	3.02279292	2.07860263
4.59444488	194.78801473	0.00513379	241.39315235	-46.60513762	66.75638233	3.02523893	2.07692201
4.59816162	201.10523478	0.00497252	263.11240486	-62.00717008	66.74665992	3.02768492	2.07524411
4.60187836	225.18455505	0.00444080	290.76904985	-65.58449480	66.73694602	3.03013092	2.07356893
4.60559510	268.98105876	0.00371773	323.23995104	-54.25889228	66.72724067	3.03257691	2.07189644
4.60931184	332.46993001	0.00300779	358.55983870	-26.08990869	66.71754394	3.03502289	2.07022666
4.61302858	414.19015503	0.00241435	393.65922729	20.53092774	66.70785588	3.03746888	2.06855957
4.61674532	497.12998454	0.00201155	424.19778286	72.93220168	66.69817654	3.03991486	2.06689516
4.62046207	561.39674886	0.00178127	444.90732569	116.48942317	66.68850594	3.04236084	2.06523343
4.62417881	591.18257650	0.00169152	451.02385522	140.15872128	66.67884419	3.04480681	2.06357437
4.62789555	578.05352783	0.00172994	440.50424026	137.54928757	66.66919133	3.04725278	2.06191798
4.63161229	527.83789062	0.00189452	415.21961131	112.61827931	66.65954739	3.04969875	2.06026425
4.63532903	451.12348429	0.00221669	379.83516697	71.28831732	66.64991244	3.05214471	2.05861317
4.63904577	368.17672729	0.00271609	339.58259290	28.59413439	66.64028653	3.05459067	2.05696474
4.64276251	294.45336914	0.00339612	298.76845545	-4.31508631	66.63066971	3.05703663	2.05531895
4.64647926	232.50625610	0.00430096	260.38090255	-27.87464645	66.62106200	3.05948259	2.05367578
4.65019600	184.23451233	0.00542786	226.23048642	-41.99597409	66.61146351	3.06192854	2.05203525
4.65391274	149.36520894	0.00669500	197.19287708	-47.82766814	66.60187426	3.06437449	2.05039734
4.65762948	125.45714569	0.00797085	173.43198296	-47.97483727	66.59229431	3.06682044	2.04876204
4.66134622	109.28623199	0.00915028	154.60659319	-45.32036120	66.58272370	3.06926638	2.04712936
4.66506296	98.58912659	0.01014311	140.06663040	-41.47750381	66.57316250	3.07171232	2.04549927
4.66877970	91.83743286	0.01088881	129.02765044	-37.19021758	66.56361074	3.07415825	2.04387178
4.67249644	87.42866007	0.01143790	120.70615704	-33.27749697	66.55406848	3.07660418	2.04224688
4.67621319	84.49316152	0.01183528	114.40996095	-29.91679943	66.54453575	3.07905012	2.04062456
4.67992993	82.59393311	0.01210743	109.57535980	-26.98142669	66.53501264	3.08149604	2.03900483
4.68364667	81.30761719	0.01229897	105.77820225	-24.47058506	66.52549918	3.08394197	2.03738766
4.68736341	80.43415324	0.01243253	102.71614877	-22.28199553	66.51599542	3.08638788	2.03577306
4.69108015	79.87200673	0.01252003	100.18373847	-20.31173174	66.50650142	3.08883380	2.03416102
4.69479689	79.49177806	0.01257992	98.04617995	-18.55440189	66.49701721	3.09127971	2.03255153
4.69851363	79.25503794	0.01261749	96.21711156	-16.96207362	66.48754285	3.09372562	2.03094459
4.70223038	79.14951324	0.01263432	94.64207373	-15.49256049	66.47807836	3.09617153	2.02934018
4.70594712	79.13083394	0.01263730	93.28762009	-14.15678615	66.46862385	3.09861744	2.02773832
4.70966386	79.18266551	0.01262903	92.13503239	-12.95236688	66.45917933	3.10106334	2.02613898
4.71338060	79.29523722	0.01261110	91.17779777	-11.88256055	66.44974486	3.10350923	2.02454217
4.71709734	79.46784465	0.01258371	90.42190633	-10.95406168	66.44032048	3.10595512	2.02294787
4.72081408	79.66636658	0.01255235	89.88852960	-10.22216302	66.43090624	3.10840101	2.02135609
4.72453082	79.87451681	0.01251964	89.61845205	-9.74393524	66.42150219	3.11084690	2.01976681
4.72824756	80.09679921	0.01248489	89.67752218	-9.58072297	66.41210838	3.11329278	2.01818003
4.73196431	80.40545146	0.01243697	90.16169286	-9.75624140	66.40272483	3.11573867	2.01659573
4.73568105	80.85650126	0.01236759	91.19982579	-10.34332453	66.39335163	3.11818455	2.01501393
4.73939779	81.58411916	0.01225729	92.94925371	-11.36513455	66.38398882	3.12063042	2.01343462
4.74311453	82.71426137	0.01208981	95.58669829	-12.87243692	66.37463643	3.12307629	2.01185777
4.74683127	84.52069092	0.01183142	99.28526040	-14.76456948	66.36529452	3.12552215	2.01028340
4.75054801	87.53959401	0.01142340	104.18287075	-16.64327674	66.35596313	3.12796802	2.00871149
4.75426475	92.34100850	0.01082942	110.33456618	-17.99355768	66.34664231	3.13041388	2.00714204
4.75798150	99.67399089	0.01003271	117.69955463	-18.02556374	66.33733208	3.13285974	2.00557504
4.76169824	110.76122538	0.00902843	126.04719131	-15.28596593	66.32803253	3.13530559	2.00401049
4.76541498	125.22251892	0.00798578	134.93696557	-9.71444665	66.31874370	3.13775144	2.00244838
4.76913172	141.89884440	0.00704727	143.65454548	-1.75570108	66.30946561	3.14019729	2.00088871
4.77284846	159.17957560	0.00628221	151.18171002	7.99786558	66.30019832	3.14264313	1.99933147
4.77656520	172.81226603	0.00578663	156.29296244	16.51930359	66.29094188	3.14508898	1.99777665
4.78028194	179.34873454	0.00557573	157.90258390	21.44615064	66.28169633	3.14753481	1.99622425
4.78399868	177.26699829	0.00564121	155.57213960	21.69485869	66.27246171	3.14998065	1.99467426
4.78771543	167.59030660	0.00596693	149.76396153	17.82634507	66.26323805	3.15242648	1.99312667
4.79143217	153.12920634	0.00653043	141.57322599	11.55598035	66.25402543	3.15487231	1.99158149
4.79514891	136.37899272	0.00733251	132.21852749	4.16046523	66.24482389	3.15731813	1.99003871
4.79886565	120.67169952	0.00828695	122.70579518	-2.03409566	66.23563346	3.15976395	1.98849832
4.80258239	107.74160767	0.00928147	113.73627310	-5.99466543	66.22645419	3.16220977	1.98696031
4.80629913	97.42827606	0.01026396	105.73907663	-8.31080057	66.21728612	3.16465558	1.98542468
4.81001587	89.66302999	0.01115287	98.92642158	-9.26339159	66.20812930	3.16710139	1.98389143
4.81373262	84.22493235	0.01187297	93.34616771	-9.12123536	66.19898375	3.16954721	1.98236054
4.81744936	80.55086517	0.01241452	88.92764059	-8.37677542	66.18984955	3.17199301	1.98083201
4.82116610	78.05671438	0.01281120	85.52644829	-7.46973391	66.18072673	3.17443881	1.97930585
4.82488284	76.44245656	0.01308174	82.96279510	-6.52033854	66.17161534	3.17688461	1.97778204
4.82859958	75.38545481	0.01326516	81.05413431	-5.66867950	66.16251540	3.17933040	1.97626057
4.83231632	74.65662384	0.01339466	79.63656248	-4.97993864	66.15342698	3.18177619	1.97474144
4.83603306	74.14886729	0.01348638	78.57479272	-4.42592543	66.14435010	3.18422198	1.97322465
4.83974980	73.81004079	0.01354829	77.76540617	-3.95536538	66.13528482	3.18666776	1.97171019
4.84346655	73.59741720	0.01358743	77.13265573	-3.53523853	66.12623115	3.18911355	1.97019805
4.84718329	73.44870249	0.01361494	76.62511850	-3.17641601	66.11718918	3.19155933	1.96868824
4.85090003	73.32694244	0.01363755	76.20874068	-2.88179824	66.10815892	3.19400510	1.96718074
4.85461677	73.23085531	0.01365545	75.86043115	-2.62957584	66.09914043	3.19645087	1.96567555
4.85833351	73.17508952	0.01366585	75.56614141	-2.39105189	66.09013375	3.19889664	1.96417266
4.86205025	73.13648987	0.01367307	75.31650634	-2.18001647	66.08113890	3.20134240	1.96267207
4.86576699	73.10488892	0.01367898	75.10531763	-2.00042871	66.07215595	3.20378816	1.96117377
4.86948374	73.08893840	0.01368196	74.92835038	-1.83941198	66.06318489	3.20623392	1.95967776
4.87320048	73.09495290	0.01368084	74.78267678	-1.68772388	66.05422583	3.20867968	1.95818403
4.87691722	73.12211355	0.01367575	74.66625763	-1.54414408	66.04527878	3.21112543	1.95669258
4.88063396	73.15029144	0.01367049	74.57775057	-1.42745913	66.03634377	3.21357117	1.95520341
4.88435070	73.20207469	0.01366082	74.51690394	-1.31482925	66.02742086	3.21601692	1.95371650
4.88806744	73.23786672	0.01365414	74.48234558	-1.24447886	66.01851008	3.21846266	1.95223185
4.89178418	73.26752218	0.01364861	74.47508441	-1.20756223	66.00961147	3.22090839	1.95074946
4.89550093	73.30082957	0.01364241	74.49521192	-1.19438235	66.00072504	3.22335413	1.94926932
4.89921767	73.35774994	0.01363182	74.54417400	-1.18642406	65.99185089	3.22579986	1.94779142
4.90293441	73.42368571	0.01361958	74.62398589	-1.20030018	65.98298903	3.22824559	1.94631577
4.90665115	73.49680837	0.01360603	74.73648248	-1.23967411	65.97413950	3.23069131	1.94484236
4.91036789	73.55638377	0.01359501	74.88523509	-1.32885132	65.96530234	3.23313703	1.94337117
4.91408463	73.62248230	0.01358281	75.07475133	-1.45226903	65.95647758	3.23558275	1.94190222
4.91780137	73.71651204	0.01356548	75.31134964	-1.59483760	65.94766527	3.23802846	1.94043548
4.92151811	73.85110728	0.01354076	75.60414360	-1.75303632	65.93886545	3.24047417	1.93897096
4.92523486	74.02047729	0.01350978	75.96698314	-1.94650585	65.93007813	3.24291988	1.93750865
4.92895160	74.20850627	0.01347554	76.41946603	-2.21095976	65.92130340	3.24536558	1.93604854
4.93266834	74.46692149	0.01342878	76.99277276	-2.52585127	65.91254126	3.24781128	1.93459064
4.93638508	74.76310476	0.01337558	77.73179225	-2.96868749	65.90379177	3.25025698	1.93313493
4.94010182	75.14327240	0.01330791	78.70235721	-3.55908481	65.89505495	3.25270267	1.93168142
4.94381856	75.68991597	0.01321180	79.99554942	-4.30563345	65.88633085	3.25514836	1.93023009
4.94753530	76.46332804	0.01307816	81.73173282	-5.26840478	65.87761950	3.25759404	1.92878094
4.95125205	77.56398265	0.01289258	84.06063285	-6.49665020	65.86892092	3.26003973	1.92733397
4.95496879	79.22150167	0.01262284	87.15566487	-7.93416320	65.86023519	3.26248541	1.92588917
4.95868553	81.68633525	0.01224195	91.19837576	-9.51204051	65.85156232	3.26493108	1.92444653
4.96240227	85.29178874	0.01172446	96.35806586	-11.06627712	65.84290236	3.26737676	1.92300606
4.96611901	90.84032440	0.01100833	102.75873042	-11.91840602	65.83425533	3.26982242	1.92156775
4.96983575	98.76837921	0.01012470	110.44661756	-11.67823835	65.82562128	3.27226809	1.92013158
4.97355249	109.39894104	0.00914086	119.35212740	-9.95318636	65.81700024	3.27471375	1.91869757
4.97726923	123.15170797	0.00812007	129.25094332	-6.09923535	65.80839224	3.27715941	1.91726569
4.98098598	138.28961182	0.00723120	139.71858175	-1.42896993	65.79979731	3.27960507	1.91583595
4.98470272	152.46957397	0.00655869	150.08007172	2.38950225	65.79121552	3.28205072	1.91440835
4.98841946	163.73987834	0.00610725	159.42952634	4.31035200	65.78264688	3.28449637	1.91298288
4.99213620	170.21327209	0.00587498	166.76281568	3.45045641	65.77409143	3.28694201	1.91155952
4.99585294	171.82102966	0.00582001	171.38406469	0.43696497	65.76554921	3.28938765	1.91013829
4.99956968	170.24328105	0.00587395	173.32077000	-3.07748895	65.75702026	3.29183329	1.90871917
5.00328642	168.55640666	0.00593273	173.38105138	-4.82464472	65.74850459	3.29427892	1.90730216
5.00700317	168.86145528	0.00592201	172.75732549	-3.89587021	65.74000224	3.29672456	1.90588725
5.01071991	171.94590759	0.00581578	172.53385710	-0.58794951	65.73151328	3.29917019	1.90447444
5.01443665	177.02570089	0.00564890	173.39024796	3.63545293	65.72303771	3.30161581	1.90306373
5.01815339	182.13637288	0.00549039	175.50054349	6.63582939	65.71457558	3.30406143	1.90165511
5.02187013	185.58322652	0.00538842	178.51837603	7.06485049	65.70612693	3.30650705	1.90024858
5.02558687	186.11604309	0.00537299	181.63249960	4.48354349	65.69769177	3.30895266	1.89884412
5.02930361	183.42632548	0.00545178	183.77858921	-0.35226373	65.68927015	3.31139827	1.89744175
5.03302035	177.95641073	0.00561935	184.03628224	-6.07987151	65.68086210	3.31384387	1.89604144
5.03673710	170.79453023	0.00585499	181.98670551	-11.19217528	65.67246764	3.31628948	1.89464320
5.04045384	162.77474467	0.00614346	177.71383199	-14.93908732	65.66408684	3.31873508	1.89324702
5.04417058	153.87898763	0.00649861	171.49977405	-17.62078642	65.65571970	3.32118068	1.89185290
5.04788732	144.03681946	0.00694267	163.60202458	-19.56520512	65.64736627	3.32362627	1.89046084
5.05160406	133.44443258	0.00749376	154.31281655	-20.86838397	65.63902658	3.32607186	1.88907083
5.05532080	122.29098511	0.00817722	144.11074576	-21.81976065	65.63070066	3.32851744	1.88768286
5.05903754	111.36091359	0.00897981	133.64462404	-22.28371045	65.62238855	3.33096302	1.88629693
5.06275429	101.70416260	0.00983244	123.55711390	-21.85295130	65.61409024	3.33340861	1.88491303
5.06647103	93.75558980	0.01066603	114.33026027	-20.57467047	65.60580583	3.33585418	1.88353116
5.07018777	87.49770355	0.01142887	106.24054541	-18.74284186	65.59753531	3.33829975	1.88215133
5.07390451	82.85089111	0.01206988	99.39191795	-16.54102684	65.58927873	3.34074532	1.88077351
5.07762125	79.58812968	0.01256469	93.76382644	-14.17569676	65.58103611	3.34319088	1.87939771
5.08133799	77.30411784	0.01293592	89.25891159	-11.95479375	65.57280748	3.34563644	1.87802393
5.08505473	75.73777008	0.01320345	85.73609046	-9.99832038	65.56459288	3.34808200	1.87665216
5.08877147	74.75938416	0.01337625	83.03704163	-8.27765747	65.55639234	3.35052755	1.87528239
5.09248822	74.14838409	0.01348647	81.00571432	-6.85733023	65.54820587	3.35297311	1.87391461
5.09620496	73.73750305	0.01356162	79.50025513	-5.76275208	65.54003354	3.35541866	1.87254884
5.09992170	73.50190989	0.01360509	78.40256885	-4.90065896	65.53187536	3.35786420	1.87118506
5.10363844	73.37504069	0.01362861	77.62058251	-4.24554182	65.52373136	3.36030974	1.86982326
5.10735518	73.32072957	0.01363871	77.08932725	-3.76859768	65.51560157	3.36275527	1.86846345
5.11107192	73.31496938	0.01363978	76.76906597	-3.45409659	65.50748602	3.36520081	1.86710561
5.11478866	73.37624359	0.01362839	76.63682101	-3.26057742	65.49938475	3.36764633	1.86574975
5.11850541	73.49124146	0.01360706	76.71754906	-3.22630760	65.49129776	3.37009187	1.86439586
5.12222215	73.67541504	0.01357305	77.03653260	-3.36111756	65.48322512	3.37253739	1.86304393
5.12593889	73.93827820	0.01352479	77.65137100	-3.71309280	65.47516684	3.37498291	1.86169397
5.12965563	74.32567851	0.01345430	78.64408977	-4.31841126	65.46712296	3.37742842	1.86034596
5.13337237	74.89330292	0.01335233	80.11692356	-5.22362064	65.45909349	3.37987393	1.85899990
5.13708911	75.81266022	0.01319041	82.18663624	-6.37397602	65.45107848	3.38231944	1.85765580
5.14080585	77.25421906	0.01294428	84.96889054	-7.71467148	65.44307794	3.38476494	1.85631363
5.14452260	79.51363118	0.01257646	88.56240981	-9.04877863	65.43509189	3.38721045	1.85497341
5.14823934	83.17640432	0.01202264	93.02119744	-9.84479312	65.42712040	3.38965594	1.85363512
5.15195608	88.79154205	0.01126233	98.33173762	-9.54019557	65.41916348	3.39210144	1.85229877
5.15567282	96.97842662	0.01031157	104.37943148	-7.40100486	65.41122115	3.39454693	1.85096434
5.15938956	108.52905782	0.00921412	110.92296959	-2.39391177	65.40329344	3.39699241	1.84963183
5.16310630	122.40444946	0.00816964	117.55102534	4.85342412	65.39538038	3.39943789	1.84830125
5.16682304	136.62057495	0.00731954	123.65346612	12.96710883	65.38748199	3.40188337	1.84697258
5.17053978	148.94016520	0.00671411	128.44124751	20.49891769	65.37959832	3.40432885	1.84564582
5.17425653	156.00904338	0.00640988	131.08665013	24.92239325	65.37172935	3.40677433	1.84432096
5.17797327	156.14651998	0.00640424	131.02984871	25.11667127	65.36387517	3.40921979	1.84299801
5.18169001	149.24729411	0.00670029	128.25930799	20.98798612	65.35603578	3.41166526	1.84167696
5.18540675	137.89580790	0.00725185	123.31784268	14.57796522	65.34821120	3.41411072	1.84035780
5.18912349	124.99179331	0.00800053	117.02892758	7.96286573	65.34040147	3.41655618	1.83904054
5.19284023	112.09496053	0.00892101	110.18333791	1.91162262	65.33260660	3.41900163	1.83772516
5.19655697	101.03448486	0.00989761	103.39871614	-2.36423128	65.32482663	3.42144708	1.83641166
5.20027372	92.36148326	0.01082702	97.08806005	-4.72657679	65.31706156	3.42389253	1.83510003
5.20399046	85.80682119	0.01165409	91.50011973	-5.69329854	65.30931146	3.42633798	1.83379029
5.20770720	81.07192485	0.01233473	86.74808401	-5.67615916	65.30157634	3.42878342	1.83248241
5.21142394	77.81897990	0.01285034	82.84896809	-5.02998819	65.29385621	3.43122885	1.83117640
5.21514068	75.69320424	0.01321123	79.74507275	-4.05186851	65.28615111	3.43367428	1.82987226
5.21885742	74.24994405	0.01346802	77.33780253	-3.08785848	65.27846107	3.43611971	1.82856997
5.22257416	73.26974996	0.01364820	75.50619826	-2.23644830	65.27078610	3.43856514	1.82726953
5.22629090	72.60679118	0.01377282	74.12932865	-1.52253747	65.26312624	3.44101056	1.82597095
5.23000765	72.15043640	0.01385993	73.09668050	-0.94624410	65.25548149	3.44345598	1.82467421
5.23372439	71.81994629	0.01392371	72.31676723	-0.49682094	65.24785191	3.44590140	1.82337931
5.23744113	71.59586589	0.01396729	71.71764628	-0.12178039	65.24023751	3.44834681	1.82208625
5.24115787	71.41307831	0.01400304	71.24649034	0.16658797	65.23263831	3.45079221	1.82079503
5.24487461	71.25797526	0.01403352	70.86592484	0.39205042	65.22505434	3.45323762	1.81950564
5.24859135	71.13475800	0.01405783	70.54989977	0.58485823	65.21748563	3.45568301	1.81821807
5.25230809	71.03948212	0.01407668	70.28142619	0.75805593	65.20993219	3.45812841	1.81693233
5.25602484	70.96652730	0.01409115	70.04917221	0.91735509	65.20239403	3.46057381	1.81564840
5.25974158	70.91832225	0.01410073	69.84542061	1.07290164	65.19487122	3.46301920	1.81436629
5.26345832	70.85936228	0.01411246	69.66519390	1.19416838	65.18736376	3.46546458	1.81308600
5.26717506	70.80750020	0.01412280	69.50429974	1.30320046	65.17987167	3.46790996	1.81180751
5.27089180	70.76237488	0.01413180	69.35994892	1.40242596	65.17239498	3.47035534	1.81053082
5.27460854	70.73110962	0.01413805	69.23003441	1.50107521	65.16493371	3.47280071	1.80925594
5.27832528	70.69769541	0.01414473	69.11282137	1.58487404	65.15748789	3.47524609	1.80798285
5.28204202	70.65255229	0.01415377	69.00705181	1.64550048	65.15005752	3.47769145	1.80671155
5.28575877	70.60822805	0.01416266	68.91110352	1.69712453	65.14264263	3.48013682	1.80544204
5.28947551	70.57968140	0.01416838	68.82415256	1.75552884	65.13524327	3.48258218	1.80417431
5.29319225	70.58730570	0.01416685	68.74535539	1.84195031	65.12785945	3.48502754	1.80290837
5.29690899	70.59728750	0.01416485	68.67395978	1.92332772	65.12049119	3.48747289	1.80164420
5.30062573	70.58482869	0.01416735	68.60935754	1.97547115	65.11313850	3.48991824	1.80038181
5.30434247	70.55163574	0.01417402	68.55100397	2.00063177	65.10580142	3.49236358	1.79912119
5.30805921	70.53488922	0.01417738	68.49845743	2.03643179	65.09847996	3.49480892	1.79786233
5.31177596	70.52402751	0.01417956	68.45155314	2.07247437	65.09117412	3.49725427	1.79660523
5.31549270	70.51769257	0.01418084	68.40952873	2.10816384	65.08388398	3.49969960	1.79534990
5.31920944	70.50340525	0.01418371	68.37233653	2.13106872	65.07660952	3.50214493	1.79409631
5.32292618	70.48989105	0.01418643	68.33998315	2.14990790	65.06935078	3.50459025	1.79284448
5.32664292	70.49052429	0.01418630	68.31185246	2.17867183	65.06210777	3.50703558	1.79159440
5.33035966	70.48960876	0.01418649	68.28803500	2.20157376	65.05488051	3.50948090	1.79034606
5.33407640	70.50453440	0.01418348	68.26867830	2.23585610	65.04766902	3.51192621	1.78909947
5.33779314	70.51644643	0.01418109	68.25324032	2.26320611	65.04047333	3.51437152	1.78785460
5.34150989	70.53371684	0.01417762	68.24194360	2.29177324	65.03329344	3.51681684	1.78661147
5.34522663	70.54821777	0.01417470	68.23504856	2.31316921	65.02612941	3.51926214	1.78537007
5.34894337	70.56376902	0.01417158	68.23211542	2.33165360	65.01898123	3.52170744	1.78413040
5.35266011	70.59598541	0.01416511	68.23373965	2.36224576	65.01184893	3.52415274	1.78289245
5.35637685	70.63779704	0.01415673	68.23952684	2.39827020	65.00473252	3.52659803	1.78165622
5.36009359	70.69984945	0.01414430	68.24990214	2.44994731	64.99763204	3.52904332	1.78042170
5.36381033	70.76611074	0.01413106	68.26509680	2.50101394	64.99054749	3.53148861	1.77918889
5.36752708	70.83539581	0.01411724	68.28535985	2.55003596	64.98347888	3.53393389	1.77795779
5.37124382	70.88430786	0.01410749	68.31103478	2.57327308	64.97642626	3.53637917	1.77672840
5.37496056	70.93393199	0.01409763	68.34249076	2.59144123	64.96938964	3.53882445	1.77550071
