h,k,l,multiplicity,d_spacing,2theta,sigma_squared,gamma,F_obs_squared,F_calc_squared,phase,I_corr,Prfo,Trans,ExtP
3.00000000,7.00000000,-3.00000000,4.00000000,0.93532297,10.21293041,3.76641915,4.01329665,6955.17013006,6729.28952152,180.00000000,0.00928827,1.00000000,1.00000000,1.00000000
5.00000000,3.00000000,-3.00000000,4.00000000,0.93809660,10.18265433,3.75098994,4.00224612,15155.80851452,14564.75324139,180.00000000,0.00934324,1.00000000,1.00000000,1.00000000
0.00000000,2.00000000,5.00000000,4.00000000,0.93202089,10.24921061,3.78496916,4.02653935,5445.46304557,5924.48309306,0.00000000,0.00922305,1.00000000,1.00000000,1.00000000
3.00000000,7.00000000,1.00000000,4.00000000,0.92744285,10.29993905,3.81101805,4.04505714,5548.78196540,6284.75219917,180.00000000,0.00913300,1.00000000,1.00000000,1.00000000
4.00000000,6.00000000,0.00000000,4.00000000,0.92756608,10.29856705,3.81031182,4.04455629,12696.14050478,14415.39772276,0.00000000,0.00913542,1.00000000,1.00000000,1.00000000
3.00000000,3.00000000,-5.00000000,4.00000000,0.93515254,10.21479663,3.76737173,4.01397782,14482.46283539,14060.76048666,180.00000000,0.00928490,1.00000000,1.00000000,1.00000000
1.00000000,7.00000000,3.00000000,4.00000000,0.92601698,10.31584181,3.81921084,4.05086257,5738.73563228,6339.26401980,180.00000000,0.00910504,1.00000000,1.00000000,1.00000000
1.00000000,9.00000000,1.00000000,4.00000000,0.92588203,10.31734941,3.81998819,4.05141294,12873.14808521,14197.87340331,180.00000000,0.00910240,1.00000000,1.00000000,1.00000000
4.00000000,2.00000000,2.00000000,4.00000000,0.92383244,10.34030144,3.83183691,4.05979204,4558.11933971,5038.67976355,0.00000000,0.00906229,1.00000000,1.00000000,1.00000000
0.00000000,6.00000000,4.00000000,4.00000000,0.92471975,10.33035254,3.82669764,4.05615995,12665.81013703,13904.67373035,0.00000000,0.00907964,1.00000000,1.00000000,1.00000000
2.00000000,2.00000000,4.00000000,4.00000000,0.92172088,10.36405464,3.84412728,4.06846395,4509.87702073,5140.79036351,0.00000000,0.00902107,1.00000000,1.00000000,1.00000000
3.00000000,3.00000000,3.00000000,4.00000000,0.91959655,10.38806205,3.85657816,4.07722902,12035.68458701,14022.02994327,180.00000000,0.00897969,1.00000000,1.00000000,1.00000000
2.00000000,4.00000000,-5.00000000,4.00000000,0.92404960,10.33786479,3.83057775,4.05890247,4596.86979648,5069.42746144,0.00000000,0.00906654,1.00000000,1.00000000,1.00000000
1.00000000,5.00000000,4.00000000,4.00000000,0.91500031,10.44038796,3.88381678,4.09633434,4192.15043450,5028.47432129,180.00000000,0.00889050,1.00000000,1.00000000,1.00000000
4.00000000,6.00000000,-3.00000000,4.00000000,0.91795319,10.40671042,3.86626982,4.08403776,5272.18920779,6253.15197072,0.00000000,0.00894775,1.00000000,1.00000000,1.00000000
4.00000000,0.00000000,-5.00000000,2.00000000,0.92173379,10.36390916,3.84405192,4.06841084,7942.49483934,9052.15591063,0.00000000,0.00451066,1.00000000,1.00000000,1.00000000
5.00000000,3.00000000,0.00000000,4.00000000,0.91109130,10.48530732,3.90731036,4.11273669,5813.46447256,6433.11065966,180.00000000,0.00881499,1.00000000,1.00000000,1.00000000
1.00000000,9.00000000,-2.00000000,4.00000000,0.91074403,10.48931659,3.90941224,4.11420074,5724.68295365,6277.86712089,180.00000000,0.00880830,1.00000000,1.00000000,1.00000000
5.00000000,1.00000000,-4.00000000,4.00000000,0.91826551,10.40316118,3.86442391,4.08274187,5396.47539940,6377.33350036,180.00000000,0.00895382,1.00000000,1.00000000,1.00000000
2.00000000,6.00000000,3.00000000,4.00000000,0.90484422,10.55790314,3.94549504,4.13924772,9200.21951258,8693.28659955,0.00000000,0.00869499,1.00000000,1.00000000,1.00000000
2.00000000,8.00000000,-3.00000000,4.00000000,0.90820973,10.51866878,3.92482503,4.12491945,5859.31673862,6055.87540011,0.00000000,0.00875953,1.00000000,1.00000000,1.00000000
0.00000000,8.00000000,3.00000000,4.00000000,0.90391597,10.56877607,3.95123706,4.14321865,5275.19027155,4860.53663481,0.00000000,0.00867723,1.00000000,1.00000000,1.00000000
4.00000000,2.00000000,-5.00000000,4.00000000,0.90211348,10.58995356,3.96243813,4.15095313,6954.29999272,6159.23234355,0.00000000,0.00864279,1.00000000,1.00000000,1.00000000
1.00000000,7.00000000,-4.00000000,4.00000000,0.89178935,10.71290847,4.02791949,4.19586444,7988.48002490,5277.75099022,180.00000000,0.00844688,1.00000000,1.00000000,1.00000000
5.00000000,5.00000000,-2.00000000,4.00000000,0.88451004,10.80133410,4.07548535,4.22816916,5709.95154228,4480.34572930,-180.00000000,0.00831010,1.00000000,1.00000000,1.00000000
0.00000000,10.00000000,0.00000000,2.00000000,0.87912281,10.86772278,4.11145768,4.25242629,4451.05351691,4337.12969929,0.00000000,0.00410480,1.00000000,1.00000000,1.00000000
5.00000000,1.00000000,1.00000000,4.00000000,0.87709926,10.89287132,4.12514266,4.26161580,5278.76052018,5135.00392131,-180.00000000,0.00817201,1.00000000,1.00000000,1.00000000
2.00000000,8.00000000,2.00000000,4.00000000,0.87641747,10.90137085,4.12977507,4.26472170,6301.58919060,6118.46224223,0.00000000,0.00815936,1.00000000,1.00000000,1.00000000
5.00000000,5.00000000,-1.00000000,4.00000000,0.87672953,10.89747899,4.12765347,4.26329953,4634.23347881,4502.30309908,180.00000000,0.00816515,1.00000000,1.00000000,1.00000000
1.00000000,1.00000000,5.00000000,4.00000000,0.87349508,10.93795386,4.14975536,4.27809038,4865.90398677,4914.53861149,180.00000000,0.00810526,1.00000000,1.00000000,1.00000000
0.00000000,4.00000000,5.00000000,4.00000000,0.87488610,10.92051023,4.14021982,4.27171578,5192.52554944,5085.81967429,0.00000000,0.00813099,1.00000000,1.00000000,1.00000000
5.00000000,3.00000000,-4.00000000,4.00000000,0.88063727,10.84897710,4.10127779,4.24557670,8313.35300546,7874.61121045,180.00000000,0.00823779,1.00000000,1.00000000,1.00000000
1.00000000,5.00000000,-5.00000000,4.00000000,0.87312988,10.94254278,4.15226645,4.27976739,4595.24157589,4694.20067708,180.00000000,0.00809852,1.00000000,1.00000000,1.00000000
4.00000000,4.00000000,2.00000000,4.00000000,0.86810253,11.00610814,4.18715986,4.30299855,4968.58649363,5344.66279375,0.00000000,0.00800592,1.00000000,1.00000000,1.00000000
1.00000000,9.00000000,2.00000000,4.00000000,0.86730981,11.01619880,4.19271787,4.30668661,7153.33361797,7549.73605459,180.00000000,0.00799137,1.00000000,1.00000000,1.00000000
4.00000000,6.00000000,1.00000000,4.00000000,0.86709952,11.01887876,4.19419488,4.30766613,7109.33090564,7467.51670410,0.00000000,0.00798751,1.00000000,1.00000000,1.00000000
2.00000000,4.00000000,4.00000000,4.00000000,0.86634982,11.02844354,4.19946930,4.31116206,5240.92210585,5424.61892022,0.00000000,0.00797376,1.00000000,1.00000000,1.00000000
0.00000000,10.00000000,1.00000000,4.00000000,0.86455321,11.05143271,4.21216550,4.31956485,4832.04899262,4914.76090171,0.00000000,0.00794087,1.00000000,1.00000000,1.00000000
5.00000000,5.00000000,-3.00000000,4.00000000,0.86278896,11.07410145,4.22471103,4.32785085,5228.96806221,5299.48206494,180.00000000,0.00790863,1.00000000,1.00000000,1.00000000
3.00000000,5.00000000,-5.00000000,4.00000000,0.86049686,11.10369202,4.24112656,4.33866745,5129.63224992,5138.94416384,180.00000000,0.00786685,1.00000000,1.00000000,1.00000000
3.00000000,7.00000000,-4.00000000,4.00000000,0.85809526,11.13486660,4.25846896,4.35006368,4632.12389989,4472.43660772,180.00000000,0.00782319,1.00000000,1.00000000,1.00000000
3.00000000,7.00000000,2.00000000,4.00000000,0.84899798,11.25456322,4.32551505,4.39382603,5075.17177675,5470.04130270,180.00000000,0.00765891,1.00000000,1.00000000,1.00000000
3.00000000,5.00000000,3.00000000,4.00000000,0.84833069,11.26344458,4.33051882,4.39707352,5073.09844598,5502.51601961,180.00000000,0.00764693,1.00000000,1.00000000,1.00000000
6.00000000,0.00000000,-2.00000000,2.00000000,0.85384352,11.19048956,4.28953465,4.37039887,13236.67314474,12577.25715177,0.00000000,0.00387310,1.00000000,1.00000000,1.00000000
4.00000000,6.00000000,-4.00000000,4.00000000,0.85410330,11.18707496,4.28762305,4.36915046,12924.83474944,12216.32634972,-0.00000000,0.00775089,1.00000000,1.00000000,1.00000000
3.00000000,9.00000000,-1.00000000,4.00000000,0.84789251,11.26928426,4.33381110,4.39920884,11255.56828190,12254.05673573,-180.00000000,0.00763907,1.00000000,1.00000000,1.00000000
1.00000000,9.00000000,-3.00000000,4.00000000,0.84680256,11.28383644,4.34202282,4.40453004,10938.26844430,12044.39317028,180.00000000,0.00761953,1.00000000,1.00000000,1.00000000
5.00000000,3.00000000,1.00000000,4.00000000,0.84413293,11.31963861,4.36227167,4.41762219,10814.64658422,12340.18918157,180.00000000,0.00757178,1.00000000,1.00000000,1.00000000
2.00000000,0.00000000,-6.00000000,2.00000000,0.84941732,11.24898923,4.32237670,4.39178791,10957.66844683,11749.23973412,0.00000000,0.00383322,1.00000000,1.00000000,1.00000000
4.00000000,4.00000000,-5.00000000,4.00000000,0.85000768,11.24115119,4.31796628,4.38892199,5192.39259471,5512.95623243,0.00000000,0.00767706,1.00000000,1.00000000,1.00000000
5.00000000,5.00000000,0.00000000,4.00000000,0.84163976,11.35328055,4.38135819,4.42992515,4700.05710002,5365.41366877,180.00000000,0.00752732,1.00000000,1.00000000,1.00000000
1.00000000,3.00000000,5.00000000,4.00000000,0.84091860,11.36304899,4.38691103,4.43349764,10268.24182953,11706.97759118,180.00000000,0.00751448,1.00000000,1.00000000,1.00000000
6.00000000,0.00000000,-3.00000000,2.00000000,0.84338669,11.32968716,4.36796661,4.42129690,5974.97023625,6844.80270398,0.00000000,0.00377923,1.00000000,1.00000000,1.00000000
6.00000000,0.00000000,-1.00000000,2.00000000,0.83759571,11.40827746,4.41268434,4.45003929,5577.19273688,6531.24997580,0.00000000,0.00372774,1.00000000,1.00000000,1.00000000
3.00000000,9.00000000,-2.00000000,4.00000000,0.83622072,11.42709831,4.42344003,4.45692314,5715.65407426,6768.74493208,180.00000000,0.00743114,1.00000000,1.00000000,1.00000000
6.00000000,2.00000000,-2.00000000,4.00000000,0.83817662,11.40034460,4.40815629,4.44713787,4162.50427225,4844.94214434,-0.00000000,0.00746578,1.00000000,1.00000000,1.00000000
3.00000000,9.00000000,0.00000000,4.00000000,0.83338358,11.46613047,4.44580352,4.47120016,5544.58370761,6486.86778507,180.00000000,0.00738103,1.00000000,1.00000000,1.00000000
2.00000000,6.00000000,-5.00000000,4.00000000,0.83626488,11.42649288,4.42309376,4.45670170,3918.86728328,4639.71025432,0.00000000,0.00743192,1.00000000,1.00000000,1.00000000
4.00000000,8.00000000,-1.00000000,4.00000000,0.83195579,11.48587449,4.45714541,4.47842243,4599.85607905,5235.26578798,0.00000000,0.00735588,1.00000000,1.00000000,1.00000000
2.00000000,10.00000000,-1.00000000,4.00000000,0.83042364,11.50713774,4.46938223,4.48620072,3919.82079196,4334.33193885,-0.00000000,0.00732894,1.00000000,1.00000000,1.00000000
4.00000000,0.00000000,3.00000000,2.00000000,0.82658749,11.56072320,4.50032239,4.50580409,4416.95652589,4610.50538067,0.00000000,0.00363085,1.00000000,1.00000000,1.00000000
3.00000000,1.00000000,-6.00000000,4.00000000,0.83597718,11.43043846,4.42535073,4.45814485,4486.26523663,5319.54805074,180.00000000,0.00742683,1.00000000,1.00000000,1.00000000
2.00000000,2.00000000,-6.00000000,4.00000000,0.83398844,11.45778670,4.44101643,4.46814813,3880.14781882,4577.10971965,0.00000000,0.00739170,1.00000000,1.00000000,1.00000000
5.00000000,1.00000000,-5.00000000,4.00000000,0.83711467,11.41485480,4.41644109,4.45244497,4654.45548039,5475.50139783,-180.00000000,0.00744696,1.00000000,1.00000000,1.00000000
4.00000000,8.00000000,-2.00000000,4.00000000,0.82961719,11.51836130,4.47585059,4.49030652,3546.05176566,3879.20157777,-0.00000000,0.00731478,1.00000000,1.00000000,1.00000000
1.00000000,1.00000000,-6.00000000,4.00000000,0.82931275,11.52260402,4.47829742,4.49185861,4099.50743932,4469.83420750,180.00000000,0.00730943,1.00000000,1.00000000,1.00000000
2.00000000,10.00000000,0.00000000,4.00000000,0.82534236,11.57822359,4.51045879,4.51220675,5699.64759346,5718.33654386,0.00000000,0.00723994,1.00000000,1.00000000,1.00000000
2.00000000,8.00000000,-4.00000000,4.00000000,0.82808700,11.53971779,4.48817647,4.49811938,3693.48709361,3973.94170826,-0.00000000,0.00728794,1.00000000,1.00000000,1.00000000
0.00000000,10.00000000,2.00000000,4.00000000,0.82483921,11.58531046,4.51456800,4.51479959,5816.24757432,5740.03513217,0.00000000,0.00723116,1.00000000,1.00000000,1.00000000
3.00000000,1.00000000,4.00000000,4.00000000,0.82208549,11.62425089,4.53719276,4.52904717,4776.27845012,4455.28162648,180.00000000,0.00718319,1.00000000,1.00000000,1.00000000
6.00000000,2.00000000,-3.00000000,4.00000000,0.82827832,11.53704330,4.48663161,4.49714095,5264.12482163,5677.44270467,0.00000000,0.00729130,1.00000000,1.00000000,1.00000000
6.00000000,2.00000000,-1.00000000,4.00000000,0.82279101,11.61424914,4.53137428,4.52538762,4216.80326586,3967.67077415,0.00000000,0.00719546,1.00000000,1.00000000,1.00000000
1.00000000,7.00000000,4.00000000,4.00000000,0.81515069,11.72348780,4.59519998,4.56536073,5096.10405352,4840.62644016,180.00000000,0.00706308,1.00000000,1.00000000,1.00000000
4.00000000,2.00000000,3.00000000,4.00000000,0.81234907,11.76406201,4.61906164,4.58020989,5151.93631187,4862.74829079,0.00000000,0.00701485,1.00000000,1.00000000,1.00000000
5.00000000,5.00000000,-4.00000000,4.00000000,0.81745680,11.69029957,4.57574447,4.55321549,5915.15904678,5518.33270339,180.00000000,0.00710291,1.00000000,1.00000000,1.00000000
2.00000000,10.00000000,-2.00000000,4.00000000,0.81106614,11.78273598,4.63007202,4.58704449,4093.70863592,3837.96585923,-0.00000000,0.00699282,1.00000000,1.00000000,1.00000000
4.00000000,8.00000000,0.00000000,4.00000000,0.80989029,11.79990368,4.64020999,4.59332800,5845.85419097,5490.60784211,0.00000000,0.00697266,1.00000000,1.00000000,1.00000000
0.00000000,8.00000000,4.00000000,4.00000000,0.80799356,11.82770203,4.65665753,4.60350284,5521.71875381,5308.65715151,0.00000000,0.00694020,1.00000000,1.00000000,1.00000000
6.00000000,0.00000000,-4.00000000,2.00000000,0.80896686,11.81342105,4.64820293,4.59827560,4743.13704767,4493.96631811,0.00000000,0.00347842,1.00000000,1.00000000,1.00000000
3.00000000,3.00000000,-6.00000000,4.00000000,0.80728731,11.83808641,4.66281182,4.60730390,8154.30806230,7934.67916504,180.00000000,0.00692813,1.00000000,1.00000000,1.00000000
5.00000000,3.00000000,-5.00000000,4.00000000,0.80831153,11.82303280,4.65389212,4.60179376,4824.28623602,4614.11109790,180.00000000,0.00694564,1.00000000,1.00000000,1.00000000
4.00000000,8.00000000,-3.00000000,4.00000000,0.80346785,11.89456388,4.69637953,4.62797800,3944.19773495,3978.61501036,-0.00000000,0.00686305,1.00000000,1.00000000,1.00000000
3.00000000,9.00000000,-3.00000000,4.00000000,0.80137862,11.92568577,4.71494664,4.63937139,4284.83193078,4486.52274934,-180.00000000,0.00682759,1.00000000,1.00000000,1.00000000
4.00000000,0.00000000,-6.00000000,2.00000000,0.80660610,11.84811986,4.66876336,4.61097657,4805.87589991,4727.45294970,0.00000000,0.00345825,1.00000000,1.00000000,1.00000000
0.00000000,6.00000000,5.00000000,4.00000000,0.79929880,11.95683009,4.73357667,4.65077367,6983.97801407,7792.83460369,0.00000000,0.00679237,1.00000000,1.00000000,1.00000000
1.00000000,3.00000000,-6.00000000,4.00000000,0.80128092,11.92714517,4.71581852,4.63990568,3782.73465214,3971.59296601,180.00000000,0.00682593,1.00000000,1.00000000,1.00000000
6.00000000,0.00000000,0.00000000,2.00000000,0.79883324,11.96382398,4.73776712,4.65333430,3762.57662711,4248.64160767,0.00000000,0.00339225,1.00000000,1.00000000,1.00000000
2.00000000,10.00000000,1.00000000,4.00000000,0.79710136,11.98991309,4.75342069,4.66288645,4229.61612091,4867.89417968,0.00000000,0.00675527,1.00000000,1.00000000,1.00000000
3.00000000,9.00000000,1.00000000,4.00000000,0.79640561,12.00042608,4.75973836,4.66673576,3785.14586205,4340.50105674,180.00000000,0.00674354,1.00000000,1.00000000,1.00000000
3.00000000,3.00000000,4.00000000,4.00000000,0.79475639,12.02542032,4.77478108,4.67588767,6832.89136420,7710.29197387,180.00000000,0.00671578,1.00000000,1.00000000,1.00000000
1.00000000,9.00000000,3.00000000,4.00000000,0.79550220,12.01410452,4.76796674,4.67174421,3905.55213715,4437.37476170,180.00000000,0.00672833,1.00000000,1.00000000,1.00000000
2.00000000,0.00000000,5.00000000,2.00000000,0.79480393,12.02469836,4.77434612,4.67562331,3473.52352392,3920.89926074,0.00000000,0.00335829,1.00000000,1.00000000,1.00000000
2.00000000,8.00000000,3.00000000,4.00000000,0.79463329,12.02729001,4.77590763,4.67657229,4283.21341860,4829.29163393,0.00000000,0.00671371,1.00000000,1.00000000,1.00000000
4.00000000,6.00000000,2.00000000,4.00000000,0.79411599,12.03515372,4.78064774,4.67945177,3828.52084129,4307.59557673,-0.00000000,0.00670502,1.00000000,1.00000000,1.00000000
5.00000000,1.00000000,2.00000000,4.00000000,0.79391835,12.03816089,4.78246125,4.68055293,3479.91476499,3914.50516405,180.00000000,0.00670170,1.00000000,1.00000000,1.00000000
2.00000000,6.00000000,4.00000000,4.00000000,0.79277365,12.05560741,4.79299169,4.68694157,3946.37644560,4454.38575701,-0.00000000,0.00668248,1.00000000,1.00000000,1.00000000
0.00000000,0.00000000,6.00000000,2.00000000,0.79475504,12.02544084,4.77479344,4.67589518,4151.83248542,4684.92372118,0.00000000,0.00335788,1.00000000,1.00000000,1.00000000
6.00000000,4.00000000,-2.00000000,4.00000000,0.79589121,12.00821082,4.76442016,4.66958618,3513.51233532,4008.79329788,-0.00000000,0.00673487,1.00000000,1.00000000,1.00000000
5.00000000,7.00000000,-2.00000000,4.00000000,0.79337016,12.04650956,4.78749843,4.68361005,3242.59985416,3650.76750018,-180.00000000,0.00669249,1.00000000,1.00000000,1.00000000
1.00000000,11.00000000,0.00000000,4.00000000,0.78831869,12.12399079,4.83441691,4.71198454,4316.43733891,4522.02289022,180.00000000,0.00660798,1.00000000,1.00000000,1.00000000
5.00000000,5.00000000,1.00000000,4.00000000,0.78800913,12.12877149,4.83732191,4.71373543,4816.43110448,4998.03392480,180.00000000,0.00660281,1.00000000,1.00000000,1.00000000
6.00000000,2.00000000,-4.00000000,4.00000000,0.79560526,12.01254251,4.76702661,4.67117226,4105.16215755,4669.35563639,0.00000000,0.00673006,1.00000000,1.00000000,1.00000000
2.00000000,4.00000000,-6.00000000,4.00000000,0.79230282,12.06279809,4.79733640,4.68957475,3375.48286456,3817.42476603,0.00000000,0.00667459,1.00000000,1.00000000,1.00000000
5.00000000,7.00000000,-1.00000000,4.00000000,0.78774097,12.13291582,4.83984116,4.71525326,5024.09098023,5173.39235367,-180.00000000,0.00659834,1.00000000,1.00000000,1.00000000
4.00000000,2.00000000,-6.00000000,4.00000000,0.79335924,12.04667602,4.78759890,4.68367101,4246.50001265,4781.20498051,-0.00000000,0.00669231,1.00000000,1.00000000,1.00000000
1.00000000,5.00000000,5.00000000,4.00000000,0.78539233,12.16933498,4.86201741,4.72859204,4850.52476096,4766.76676981,-180.00000000,0.00655926,1.00000000,1.00000000,1.00000000
1.00000000,11.00000000,-1.00000000,4.00000000,0.78514539,12.17317674,4.86436068,4.72999917,3246.30096017,3180.04116306,180.00000000,0.00655516,1.00000000,1.00000000,1.00000000
6.00000000,2.00000000,0.00000000,4.00000000,0.78595960,12.16051845,4.85664265,4.72536284,4207.98810784,4169.79393788,0.00000000,0.00656869,1.00000000,1.00000000,1.00000000
2.00000000,2.00000000,5.00000000,4.00000000,0.78212105,12.22042750,4.89324296,4.74730663,4532.63679855,4280.63153623,0.00000000,0.00650502,1.00000000,1.00000000,1.00000000
1.00000000,7.00000000,-5.00000000,4.00000000,0.78512683,12.17346570,4.86453696,4.73010501,5402.89139640,5291.37090541,180.00000000,0.00655485,1.00000000,1.00000000,1.00000000
6.00000000,4.00000000,-3.00000000,4.00000000,0.78740195,12.13815928,4.84302981,4.71717366,5247.49137386,5354.81274139,0.00000000,0.00659270,1.00000000,1.00000000,1.00000000
0.00000000,2.00000000,6.00000000,4.00000000,0.78207446,12.22115826,4.89369054,4.74757431,4657.26362232,4395.63409908,-0.00000000,0.00650425,1.00000000,1.00000000,1.00000000
6.00000000,4.00000000,-1.00000000,4.00000000,0.78268312,12.21161830,4.88784962,4.74407979,3680.19497494,3501.27689315,0.00000000,0.00651432,1.00000000,1.00000000,1.00000000
4.00000000,4.00000000,3.00000000,4.00000000,0.77367873,12.35429207,4.97568929,4.79634842,5380.77132043,4854.56370236,0.00000000,0.00636609,1.00000000,1.00000000,1.00000000
4.00000000,6.00000000,-5.00000000,4.00000000,0.78019401,12.25072673,4.91182369,4.75840575,7618.32873239,7030.60123039,0.00000000,0.00647318,1.00000000,1.00000000,1.00000000
5.00000000,7.00000000,-3.00000000,4.00000000,0.77758258,12.29202777,4.93722690,4.77353607,4002.86209295,3609.07916139,-180.00000000,0.00643014,1.00000000,1.00000000,1.00000000
1.00000000,9.00000000,-4.00000000,4.00000000,0.77348660,12.35737271,4.97759744,4.79747718,7641.56635766,6889.93136166,180.00000000,0.00636294,1.00000000,1.00000000,1.00000000
3.00000000,7.00000000,-5.00000000,4.00000000,0.77590345,12.31873175,4.95369836,4.78331952,3915.01600858,3527.36036309,180.00000000,0.00640255,1.00000000,1.00000000,1.00000000
1.00000000,11.00000000,1.00000000,4.00000000,0.77058371,12.40410691,5.00660439,4.81460155,6315.57390462,5491.26420954,180.00000000,0.00631553,1.00000000,1.00000000,1.00000000
5.00000000,3.00000000,2.00000000,4.00000000,0.76922117,12.42616500,5.02033428,4.82268462,8057.92502876,6742.56388008,180.00000000,0.00629334,1.00000000,1.00000000,1.00000000
2.00000000,10.00000000,-3.00000000,4.00000000,0.77194113,12.38220955,4.99299921,4.80657771,5059.75769751,4509.52402659,0.00000000,0.00633768,1.00000000,1.00000000,1.00000000
4.00000000,8.00000000,1.00000000,4.00000000,0.76870236,12.43458474,5.02558167,4.82577009,5125.75598982,4220.05720967,-0.00000000,0.00628490,1.00000000,1.00000000,1.00000000
0.00000000,10.00000000,3.00000000,4.00000000,0.76929942,12.42489622,5.01954386,4.82221968,5163.28622607,4330.87774329,0.00000000,0.00629461,1.00000000,1.00000000,1.00000000
3.00000000,7.00000000,3.00000000,4.00000000,0.76694883,12.46312725,5.04339711,4.83623005,5024.72876094,3922.97881712,180.00000000,0.00625641,1.00000000,1.00000000,1.00000000
5.00000000,7.00000000,0.00000000,4.00000000,0.76199402,12.54449215,5.09441222,4.86605103,6885.12977237,5049.53963181,180.00000000,0.00617628,1.00000000,1.00000000,1.00000000
1.00000000,11.00000000,-2.00000000,4.00000000,0.76179083,12.54785159,5.09652587,4.86728240,5338.53968143,3920.53158782,-180.00000000,0.00617300,1.00000000,1.00000000,1.00000000
4.00000000,8.00000000,-4.00000000,4.00000000,0.75960384,12.58412391,5.11938407,4.88057818,6172.64014822,4715.42854229,0.00000000,0.00613781,1.00000000,1.00000000,1.00000000
2.00000000,10.00000000,2.00000000,4.00000000,0.75213377,12.70962000,5.19899090,4.92658672,4423.14014669,3605.12719390,0.00000000,0.00601835,1.00000000,1.00000000,1.00000000
6.00000000,4.00000000,-4.00000000,4.00000000,0.75917266,12.59130018,5.12391444,4.88320878,6492.56427747,5018.69646695,0.00000000,0.00613088,1.00000000,1.00000000,1.00000000
3.00000000,5.00000000,-6.00000000,4.00000000,0.75778404,12.61446699,5.13855766,4.89170130,6112.13342049,4911.63748795,180.00000000,0.00610860,1.00000000,1.00000000,1.00000000
5.00000000,5.00000000,-5.00000000,4.00000000,0.75863097,12.60032729,5.12961699,4.88651790,5211.35571736,4091.01483162,180.00000000,0.00612218,1.00000000,1.00000000,1.00000000
4.00000000,4.00000000,-6.00000000,4.00000000,0.75722054,12.62389249,5.14452319,4.89515662,6264.54932089,5102.51243040,0.00000000,0.00609957,1.00000000,1.00000000,1.00000000
6.00000000,0.00000000,-5.00000000,2.00000000,0.75849318,12.60262547,5.13106945,4.88736037,5581.69933686,4398.97586221,0.00000000,0.00305999,1.00000000,1.00000000,1.00000000
1.00000000,5.00000000,-6.00000000,4.00000000,0.75280964,12.69816234,5.19168931,4.92238571,4461.99002831,3646.41349024,-180.00000000,0.00602911,1.00000000,1.00000000,1.00000000
6.00000000,4.00000000,0.00000000,4.00000000,0.75077873,12.73265357,5.21368984,4.93503240,5422.89559582,4459.10242254,0.00000000,0.00599681,1.00000000,1.00000000,1.00000000
3.00000000,5.00000000,4.00000000,4.00000000,0.74739123,12.79060382,5.25079160,4.95628263,5149.49101337,4285.13810666,180.00000000,0.00594313,1.00000000,1.00000000,1.00000000
2.00000000,4.00000000,5.00000000,4.00000000,0.74743077,12.78992440,5.25035562,4.95603347,5189.03957361,4320.05616015,0.00000000,0.00594376,1.00000000,1.00000000,1.00000000
3.00000000,9.00000000,-4.00000000,4.00000000,0.75119215,12.72561726,5.20919670,4.93245236,5290.65699633,4330.74700724,180.00000000,0.00600338,1.00000000,1.00000000,1.00000000
5.00000000,1.00000000,-6.00000000,4.00000000,0.75462495,12.66749076,5.17217654,4.91114029,4293.70704688,3565.99182211,180.00000000,0.00605806,1.00000000,1.00000000,1.00000000
6.00000000,0.00000000,1.00000000,2.00000000,0.74603833,12.81389604,5.26575275,4.96482453,5403.05835855,4401.98657898,0.00000000,0.00296088,1.00000000,1.00000000,1.00000000
3.00000000,9.00000000,2.00000000,4.00000000,0.74506625,12.83068426,5.27655352,4.97098149,5542.38460222,4421.04403846,180.00000000,0.00590643,1.00000000,1.00000000,1.00000000
0.00000000,4.00000000,6.00000000,4.00000000,0.74739011,12.79062313,5.25080400,4.95628971,5574.50317220,4638.73347326,0.00000000,0.00594311,1.00000000,1.00000000,1.00000000
2.00000000,8.00000000,-5.00000000,4.00000000,0.74697329,12.79779013,5.25540457,4.95891801,4231.82057506,3502.17958379,0.00000000,0.00593652,1.00000000,1.00000000,1.00000000
1.00000000,1.00000000,6.00000000,4.00000000,0.74016755,12.91596261,5.33164165,5.00225995,5650.37090258,4102.71808531,180.00000000,0.00582947,1.00000000,1.00000000,1.00000000
6.00000000,2.00000000,-5.00000000,4.00000000,0.74744687,12.78964768,5.25017805,4.95593199,4070.95172706,3389.84382028,0.00000000,0.00594401,1.00000000,1.00000000,1.00000000
5.00000000,7.00000000,-4.00000000,4.00000000,0.74390796,12.85074614,5.28947944,4.97833932,6122.23942941,4736.40642041,180.00000000,0.00588818,1.00000000,1.00000000,1.00000000
1.00000000,11.00000000,2.00000000,4.00000000,0.73582195,12.99256911,5.38144712,5.03036238,5343.55103735,4354.22756924,180.00000000,0.00576162,1.00000000,1.00000000,1.00000000
6.00000000,2.00000000,1.00000000,4.00000000,0.73551984,12.99792868,5.38494295,5.03232866,5572.41836069,4573.66115405,-0.00000000,0.00575692,1.00000000,1.00000000,1.00000000
6.00000000,6.00000000,-2.00000000,4.00000000,0.73772023,12.95899352,5.35958086,5.01804493,12527.08453791,9647.82256989,0.00000000,0.00579121,1.00000000,1.00000000,1.00000000
0.00000000,12.00000000,0.00000000,2.00000000,0.73260234,13.04991576,5.41892870,5.05140239,10871.48262604,9357.12976674,0.00000000,0.00285581,1.00000000,1.00000000,1.00000000
