h,k,l,multiplicity,d_spacing,2theta,F_obs_squared,F_calc_squared,I_no_scale_pks,I_after_scale_pks,phase
2.00000000,6.00000000,-2.00000000,4.00000000,1.20262260,7.93880240,22723.75262519,22480.94803479,0.01517954,3.15022790,Li4MgWO6_SG12
2.00000000,6.00000000,-1.00000000,4.00000000,1.26821840,7.52757710,10352.06192883,10891.74639406,0.00735430,1.70329030,Li4MgWO6_SG12
2.00000000,6.00000000,0.00000000,4.00000000,1.25007190,7.63701130,7553.09041681,7522.35604112,0.00507923,1.14743220,Li4MgWO6_SG12
2.00000000,6.00000000,1.00000000,4.00000000,1.15781930,8.24652580,8694.71627501,9228.69384002,0.00623138,1.21113910,Li4MgWO6_SG12
2.00000000,6.00000000,2.00000000,4.00000000,1.03149800,9.25851020,18297.22277604,18073.81783321,0.01220376,1.88570490,Li4MgWO6_SG12
2.00000000,6.00000000,3.00000000,4.00000000,0.90475994,10.55888900,9430.59871573,9474.77793662,0.00639754,0.76123609,Li4MgWO6_SG12
2.00000000,6.00000000,4.00000000,4.00000000,0.79274743,12.05600800,4827.79296198,4999.47843486,0.00337574,0.30860455,Li4MgWO6_SG12
2.00000000,6.00000000,5.00000000,4.00000000,0.69865436,13.68697900,3585.74193132,3713.48262260,0.00250741,0.17820106,Li4MgWO6_SG12
2.00000000,6.00000000,6.00000000,4.00000000,0.62088968,15.41105500,7057.11940297,7181.78553301,0.00484927,0.27252081,Li4MgWO6_SG12
2.00000000,8.00000000,-6.00000000,4.00000000,0.67248179,14.22236800,4343.29274666,4273.85989881,0.00288579,0.18790963,Li4MgWO6_SG12
2.00000000,8.00000000,-5.00000000,4.00000000,0.74740282,12.79040500,4051.93706482,3954.76961227,0.00267033,0.21456083,Li4MgWO6_SG12
2.00000000,8.00000000,-4.00000000,4.00000000,0.82848301,11.53418300,4391.61798444,4459.26829573,0.00301098,0.29719018,Li4MgWO6_SG12
2.00000000,8.00000000,-3.00000000,4.00000000,0.90851954,10.51507200,6639.04385876,6657.96204862,0.00449557,0.53395354,Li4MgWO6_SG12
2.00000000,8.00000000,-2.00000000,4.00000000,0.97405056,9.80585660,7817.02829685,7548.37071545,0.00509679,0.69699245,Li4MgWO6_SG12
2.00000000,8.00000000,-1.00000000,4.00000000,1.00793510,9.47543850,6279.69612106,6313.80244619,0.00426319,0.62574625,Li4MgWO6_SG12
2.00000000,8.00000000,0.00000000,4.00000000,0.99875301,9.56275360,5243.22777184,5166.59250985,0.00348858,0.50401295,Li4MgWO6_SG12
2.00000000,8.00000000,1.00000000,4.00000000,0.94978402,10.05702900,6179.54326100,6274.93780240,0.00423695,0.55470307,Li4MgWO6_SG12
2.00000000,8.00000000,2.00000000,4.00000000,0.87623864,10.90360300,6742.51565422,6761.83786186,0.00456571,0.50947910,Li4MgWO6_SG12
2.00000000,8.00000000,3.00000000,4.00000000,0.79450596,12.02922500,5009.78005535,5400.37767626,0.00364643,0.33487184,Li4MgWO6_SG12
2.00000000,8.00000000,4.00000000,4.00000000,0.71541950,13.36475900,3629.15698194,3594.92003335,0.00242735,0.18091459,Li4MgWO6_SG12
2.00000000,8.00000000,5.00000000,4.00000000,0.64398863,14.85510600,3231.53625091,3325.04428826,0.00224513,0.13573078,Li4MgWO6_SG12
2.00000000,10.00000000,-5.00000000,4.00000000,0.66573250,14.36731300,3646.95431531,3741.74712351,0.00252649,0.16168571,Li4MgWO6_SG12
2.00000000,10.00000000,-4.00000000,4.00000000,0.72111070,13.25880500,5314.98172326,5439.22991379,0.00367267,0.27573586,Li4MgWO6_SG12
2.00000000,10.00000000,-3.00000000,4.00000000,0.77204846,12.38048200,5128.79663669,5037.94448115,0.00340171,0.29292121,Li4MgWO6_SG12
2.00000000,10.00000000,-2.00000000,4.00000000,0.81106560,11.78274400,4247.42317246,4326.96327504,0.00292164,0.27799166,Li4MgWO6_SG12
2.00000000,10.00000000,-1.00000000,4.00000000,0.83031710,11.50861900,4697.98334404,4860.08376392,0.00328162,0.32777231,Li4MgWO6_SG12
2.00000000,10.00000000,0.00000000,4.00000000,0.82516145,11.58077100,6350.63629333,6333.04834052,0.00427619,0.42254206,Li4MgWO6_SG12
2.00000000,10.00000000,1.00000000,4.00000000,0.79689458,11.99303600,5001.41189543,5437.28276311,0.00367135,0.33885950,Li4MgWO6_SG12
2.00000000,10.00000000,2.00000000,4.00000000,0.75194416,12.71283800,4281.26413973,4092.67804982,0.00276345,0.22738081,Li4MgWO6_SG12
2.00000000,10.00000000,3.00000000,4.00000000,0.69837093,13.69256100,3643.65082892,3779.16234641,0.00255176,0.18130281,Li4MgWO6_SG12
2.00000000,10.00000000,4.00000000,4.00000000,0.64283007,14.88203100,4182.90805128,4309.65084458,0.00290995,0.17535848,Li4MgWO6_SG12
2.00000000,12.00000000,-4.00000000,4.00000000,0.63336431,15.10573300,3408.51789875,3492.33780696,0.00235809,0.13708470,Li4MgWO6_SG12
2.00000000,12.00000000,-3.00000000,4.00000000,0.66704578,14.33887800,5504.55174476,5600.05721226,0.00378126,0.24391861,Li4MgWO6_SG12
2.00000000,12.00000000,-2.00000000,4.00000000,0.69172903,13.82467400,8903.64333591,9088.77957598,0.00613691,0.42607513,Li4MgWO6_SG12
2.00000000,12.00000000,-1.00000000,4.00000000,0.70355621,13.59116800,5131.46363860,5152.87776347,0.00347932,0.25017728,Li4MgWO6_SG12
2.00000000,12.00000000,0.00000000,4.00000000,0.70041144,13.65248000,3931.73576753,4033.51654344,0.00272350,0.19432443,Li4MgWO6_SG12
2.00000000,12.00000000,1.00000000,4.00000000,0.68287503,14.00481300,4850.61446286,4713.57795487,0.00318269,0.21611789,Li4MgWO6_SG12
2.00000000,12.00000000,2.00000000,4.00000000,0.65395061,14.62756400,8097.51443222,8245.61522084,0.00556759,0.34709999,Li4MgWO6_SG12
2.00000000,12.00000000,3.00000000,4.00000000,0.61778969,15.48885900,5045.67819108,5146.34466133,0.00347490,0.19354810,Li4MgWO6_SG12
3.00000000,1.00000000,-8.00000000,4.00000000,0.63628462,15.03600200,3185.51143336,3308.42006096,0.00223390,0.12932544,Li4MgWO6_SG12
3.00000000,1.00000000,-7.00000000,4.00000000,0.72466772,13.19343500,4921.70908278,4986.95898351,0.00336728,0.25195517,Li4MgWO6_SG12
3.00000000,1.00000000,-6.00000000,4.00000000,0.83731431,11.41212400,5542.63688223,5842.22270090,0.00394477,0.39265883,Li4MgWO6_SG12
3.00000000,1.00000000,-5.00000000,4.00000000,0.98233254,9.72298420,5906.94070485,5758.88730985,0.00388850,0.53086401,Li4MgWO6_SG12
3.00000000,1.00000000,-4.00000000,4.00000000,1.16713480,8.18059370,6361.78094036,6700.43518647,0.00452425,0.86915472,Li4MgWO6_SG12
3.00000000,1.00000000,-3.00000000,4.00000000,1.38705460,6.88183760,9944.22854843,9727.73191444,0.00656834,1.77920310,Li4MgWO6_SG12
3.00000000,1.00000000,-2.00000000,4.00000000,1.59455770,5.98541310,11109.47365442,11563.22780300,0.00780770,2.80166140,Li4MgWO6_SG12
3.00000000,1.00000000,-1.00000000,4.00000000,1.67912790,5.68370060,10223.43797863,9991.64894423,0.00674654,2.70699670,Li4MgWO6_SG12
3.00000000,1.00000000,0.00000000,4.00000000,1.57346000,6.06574280,8598.98000477,8745.77736274,0.00590531,2.10256070,Li4MgWO6_SG12
3.00000000,1.00000000,1.00000000,4.00000000,1.35956000,7.02118240,9548.67578732,9055.16886014,0.00611421,1.63686380,Li4MgWO6_SG12
3.00000000,1.00000000,2.00000000,4.00000000,1.14260890,8.35649720,8179.22953965,8220.19009619,0.00555042,1.05308380,Li4MgWO6_SG12
3.00000000,1.00000000,3.00000000,4.00000000,0.96280124,9.92071310,6040.64214307,6374.72660035,0.00430433,0.58074664,Li4MgWO6_SG12
3.00000000,1.00000000,4.00000000,4.00000000,0.82215377,11.62328200,5111.51423241,5007.55756575,0.00338119,0.33297211,Li4MgWO6_SG12
3.00000000,1.00000000,5.00000000,4.00000000,0.71284180,13.41330900,4404.07576502,4342.90173328,0.00293240,0.21731027,Li4MgWO6_SG12
3.00000000,1.00000000,6.00000000,4.00000000,0.62692228,15.26187400,3604.47939278,3671.07745240,0.00247878,0.14226264,Li4MgWO6_SG12
3.00000000,3.00000000,-8.00000000,4.00000000,0.62334725,15.34993000,2725.13541308,2778.16836764,0.00187587,0.10434468,Li4MgWO6_SG12
3.00000000,3.00000000,-7.00000000,4.00000000,0.70572593,13.54918600,4354.88370944,4362.98731579,0.00294597,0.20935545,Li4MgWO6_SG12
3.00000000,3.00000000,-6.00000000,4.00000000,0.80847011,11.82070600,8390.10336737,8557.58723224,0.00577824,0.53722393,Li4MgWO6_SG12
3.00000000,3.00000000,-5.00000000,4.00000000,0.93663266,10.19861200,13961.88358664,14831.79082451,0.01001469,1.24618810,Li4MgWO6_SG12
3.00000000,3.00000000,-4.00000000,4.00000000,1.09258840,8.73979840,7612.94530740,7575.89074961,0.00511538,0.86433413,Li4MgWO6_SG12
3.00000000,3.00000000,-3.00000000,4.00000000,1.26656970,7.53738980,7311.08536899,7679.70638832,0.00518548,1.17697570,Li4MgWO6_SG12
3.00000000,3.00000000,-2.00000000,4.00000000,1.41863520,6.72846090,13114.92483052,13781.90534125,0.00930579,2.65766260,Li4MgWO6_SG12
3.00000000,3.00000000,-1.00000000,4.00000000,1.47720220,6.46140690,30543.53961652,29832.21221760,0.02014324,6.28071750,Li4MgWO6_SG12
3.00000000,3.00000000,0.00000000,4.00000000,1.40371690,6.80005280,12211.56519982,13319.95744289,0.00899387,2.55268930,Li4MgWO6_SG12
3.00000000,3.00000000,1.00000000,4.00000000,1.24553240,7.66488680,7546.49185576,7470.97430530,0.00504454,1.13377640,Li4MgWO6_SG12
3.00000000,3.00000000,2.00000000,4.00000000,1.07239000,8.90474100,7473.54207429,7702.74823515,0.00520103,0.86922580,Li4MgWO6_SG12
3.00000000,3.00000000,3.00000000,4.00000000,0.91965668,10.38738100,14357.25535915,15053.84708257,0.01016463,1.25133080,Li4MgWO6_SG12
3.00000000,3.00000000,4.00000000,4.00000000,0.79479799,12.02478900,7806.54719160,8456.72399636,0.00571013,0.52560500,Li4MgWO6_SG12
3.00000000,3.00000000,5.00000000,4.00000000,0.69478958,13.76348100,3925.23383431,4137.27620244,0.00279356,0.19671612,Li4MgWO6_SG12
3.00000000,5.00000000,-7.00000000,4.00000000,0.67191036,14.23452600,3999.19636941,3925.50830313,0.00265057,0.17118118,Li4MgWO6_SG12
3.00000000,5.00000000,-6.00000000,4.00000000,0.75872710,12.59872400,5676.58220635,5424.82509924,0.00366294,0.30090651,Li4MgWO6_SG12
3.00000000,5.00000000,-5.00000000,4.00000000,0.86159843,11.08945100,5667.15571217,5664.31144502,0.00382464,0.40440296,Li4MgWO6_SG12
3.00000000,5.00000000,-4.00000000,4.00000000,0.97828774,9.76328190,5723.83432341,5551.88330914,0.00374873,0.51054460,Li4MgWO6_SG12
3.00000000,5.00000000,-3.00000000,4.00000000,1.09728030,8.70235580,6591.60382463,6493.94512606,0.00438483,0.75182087,Li4MgWO6_SG12
3.00000000,5.00000000,-2.00000000,4.00000000,1.19176710,8.01123200,8980.48219638,8869.96394320,0.00598916,1.21500800,Li4MgWO6_SG12
3.00000000,5.00000000,-1.00000000,4.00000000,1.22586140,7.78807050,9243.24307129,9103.77090362,0.00614703,1.32610450,Li4MgWO6_SG12
3.00000000,5.00000000,0.00000000,4.00000000,1.18288130,8.07151150,7272.70177432,7365.23116786,0.00497314,1.00445390,Li4MgWO6_SG12
3.00000000,5.00000000,1.00000000,4.00000000,1.08351610,8.81312130,5938.32737673,6131.34211253,0.00413999,0.70458672,Li4MgWO6_SG12
3.00000000,5.00000000,2.00000000,4.00000000,0.96370873,9.91134770,6130.86624302,6461.33601729,0.00436281,0.58895165,Li4MgWO6_SG12
3.00000000,5.00000000,3.00000000,4.00000000,0.84832904,11.26346700,5793.85586430,6118.88028239,0.00413158,0.43288986,Li4MgWO6_SG12
3.00000000,5.00000000,4.00000000,4.00000000,0.74739242,12.79058300,4946.43983966,4827.55613870,0.00325965,0.26542140,Li4MgWO6_SG12
3.00000000,5.00000000,5.00000000,4.00000000,0.66245150,14.43885000,3433.81768533,3460.12356452,0.00233634,0.14963846,Li4MgWO6_SG12
3.00000000,7.00000000,-7.00000000,4.00000000,0.62921778,15.20586600,4374.10035315,4455.13464277,0.00300819,0.17093183,Li4MgWO6_SG12
3.00000000,7.00000000,-6.00000000,4.00000000,0.69878964,13.68431700,4233.35662325,4381.19393979,0.00295826,0.20694307,Li4MgWO6_SG12
3.00000000,7.00000000,-5.00000000,4.00000000,0.77665450,12.30677300,4149.63410811,3971.61972014,0.00268171,0.23147115,Li4MgWO6_SG12
3.00000000,7.00000000,-4.00000000,4.00000000,0.85886534,11.12485100,4919.63921888,4975.56768559,0.00335959,0.35456603,Li4MgWO6_SG12
3.00000000,7.00000000,-3.00000000,4.00000000,0.93604222,10.20506200,6960.49579577,7346.93728163,0.00496078,0.62257439,Li4MgWO6_SG12
3.00000000,7.00000000,-2.00000000,4.00000000,0.99265746,9.62161290,7304.47315041,7212.89189713,0.00487027,0.68913978,Li4MgWO6_SG12
3.00000000,7.00000000,-1.00000000,4.00000000,1.01210170,9.43634190,5867.10365894,5794.40801118,0.00391249,0.57758247,Li4MgWO6_SG12
3.00000000,7.00000000,0.00000000,4.00000000,0.98750509,9.67193360,5714.83721691,5681.09862600,0.00383598,0.54112483,Li4MgWO6_SG12
3.00000000,7.00000000,1.00000000,4.00000000,0.92745392,10.29981600,6410.28699319,6930.50855410,0.00467960,0.58410498,Li4MgWO6_SG12
3.00000000,7.00000000,2.00000000,4.00000000,0.84894960,11.25520700,5741.35099319,6079.94155704,0.00410529,0.43031329,Li4MgWO6_SG12
3.00000000,7.00000000,3.00000000,4.00000000,0.76689347,12.46403100,4673.22922760,4437.68066421,0.00299640,0.25671753,Li4MgWO6_SG12
3.00000000,7.00000000,4.00000000,4.00000000,0.68990450,13.86141400,3653.14962117,3665.18277381,0.00247480,0.17182702,Li4MgWO6_SG12
3.00000000,7.00000000,5.00000000,4.00000000,0.62142966,15.39758300,3776.57426945,3844.84808277,0.00259611,0.14644408,Li4MgWO6_SG12
3.00000000,9.00000000,-6.00000000,4.00000000,0.63728399,15.01228700,5599.96441971,5851.22035529,0.00395085,0.23081236,Li4MgWO6_SG12
3.00000000,9.00000000,-5.00000000,4.00000000,0.69467654,13.76573100,8441.01247608,8887.39061007,0.00600093,0.41628114,Li4MgWO6_SG12
3.00000000,9.00000000,-4.00000000,4.00000000,0.75164064,12.71799300,5046.14567823,4828.65232714,0.00326039,0.26482591,Li4MgWO6_SG12
3.00000000,9.00000000,-3.00000000,4.00000000,0.80174837,11.92016600,4905.10991120,4995.79160388,0.00337325,0.31208336,Li4MgWO6_SG12
3.00000000,9.00000000,-2.00000000,4.00000000,0.83647114,11.42366600,7086.59298926,7412.32044149,0.00500493,0.50501679,Li4MgWO6_SG12
3.00000000,9.00000000,-1.00000000,4.00000000,0.84800676,11.26776100,12465.10726277,13141.35517806,0.00887328,0.92256972,Li4MgWO6_SG12
3.00000000,9.00000000,0.00000000,4.00000000,0.83338126,11.46616300,6901.94839457,7139.70735131,0.00482086,0.48538236,Li4MgWO6_SG12
3.00000000,9.00000000,1.00000000,4.00000000,0.79633178,12.00154300,4463.34725638,4873.38765198,0.00329060,0.30322286,Li4MgWO6_SG12
3.00000000,9.00000000,2.00000000,4.00000000,0.74496737,12.83239400,5204.81985830,4965.62387996,0.00335288,0.27091191,Li4MgWO6_SG12
3.00000000,9.00000000,3.00000000,4.00000000,0.68766531,13.90677200,9281.77059579,9081.50353327,0.00613199,0.42284409,Li4MgWO6_SG12
3.00000000,9.00000000,4.00000000,4.00000000,0.63052293,15.17420600,5628.71408771,5740.10035590,0.00387582,0.22501618,Li4MgWO6_SG12
3.00000000,11.00000000,-5.00000000,4.00000000,0.62134878,15.39960000,4021.35731687,4093.68493521,0.00276413,0.15406398,Li4MgWO6_SG12
3.00000000,11.00000000,-4.00000000,4.00000000,0.66110942,14.46831700,3316.83508999,3302.45425006,0.00222988,0.14072997,Li4MgWO6_SG12
3.00000000,11.00000000,-3.00000000,4.00000000,0.69443555,13.77053100,3036.46626376,3188.42654755,0.00215288,0.15004838,Li4MgWO6_SG12
3.00000000,11.00000000,-2.00000000,4.00000000,0.71663378,13.34201000,4813.14522565,4813.33227638,0.00325005,0.24158843,Li4MgWO6_SG12
3.00000000,11.00000000,-1.00000000,4.00000000,0.72384797,13.20844300,5433.75473985,5536.33081376,0.00373823,0.28402815,Li4MgWO6_SG12
3.00000000,11.00000000,0.00000000,4.00000000,0.71468788,13.37850300,4354.01523388,4297.86565566,0.00290200,0.21537092,Li4MgWO6_SG12
3.00000000,11.00000000,1.00000000,4.00000000,0.69090692,13.84120400,3007.93696674,3052.17587274,0.00206088,0.14320603,Li4MgWO6_SG12
3.00000000,11.00000000,2.00000000,4.00000000,0.65655497,14.56922500,3721.90213535,3671.66664753,0.00247918,0.15582845,Li4MgWO6_SG12
3.00000000,13.00000000,-2.00000000,4.00000000,0.62393711,15.33533100,3785.95679515,3860.81663212,0.00260689,0.14739385,Li4MgWO6_SG12
3.00000000,13.00000000,-1.00000000,4.00000000,0.62868094,15.21892800,2898.71150930,2951.82191997,0.00199312,0.11457030,Li4MgWO6_SG12
3.00000000,13.00000000,0.00000000,4.00000000,0.62265159,15.36718300,2989.53484132,3046.16337666,0.00205682,0.11615186,Li4MgWO6_SG12
4.00000000,0.00000000,-8.00000000,2.00000000,0.63085587,15.16615000,6920.02736602,7059.79025286,0.00238345,0.13517231,Li4MgWO6_SG12
4.00000000,0.00000000,-7.00000000,2.00000000,0.71102992,13.44764600,3738.64821866,3735.61393867,0.00126118,0.09053571,Li4MgWO6_SG12
4.00000000,0.00000000,-6.00000000,2.00000000,0.80815015,11.82540200,5105.91510736,5193.45070336,0.00175336,0.16205700,Li4MgWO6_SG12
4.00000000,0.00000000,-5.00000000,2.00000000,0.92365096,10.34233900,9103.16180243,9680.33550058,0.00326817,0.39346175,Li4MgWO6_SG12
4.00000000,0.00000000,-4.00000000,2.00000000,1.05349650,9.06477050,17952.20253363,18055.78332268,0.00609579,0.95316607,Li4MgWO6_SG12
4.00000000,0.00000000,-3.00000000,2.00000000,1.18036430,8.08875230,8918.90507740,9006.25939893,0.00304059,0.59733042,Li4MgWO6_SG12
4.00000000,0.00000000,-2.00000000,2.00000000,1.26763150,7.53106770,7147.85192009,7520.07014548,0.00253884,0.57785109,Li4MgWO6_SG12
4.00000000,0.00000000,-1.00000000,2.00000000,1.27540640,7.48509210,10898.25573527,11246.16769920,0.00379681,0.88165170,Li4MgWO6_SG12
4.00000000,0.00000000,0.00000000,2.00000000,1.19947860,7.95964430,22729.65343620,22812.56504612,0.00770173,1.59485860,Li4MgWO6_SG12
4.00000000,0.00000000,1.00000000,2.00000000,1.07632890,8.87208850,10419.28654527,10947.15021568,0.00369586,0.62005778,Li4MgWO6_SG12
4.00000000,0.00000000,2.00000000,2.00000000,0.94524770,10.10541800,6007.44691053,6010.32331538,0.00202914,0.26357284,Li4MgWO6_SG12
4.00000000,0.00000000,3.00000000,2.00000000,0.82673862,11.55860300,5159.52545714,5174.11896896,0.00174683,0.17398491,Li4MgWO6_SG12
4.00000000,0.00000000,4.00000000,2.00000000,0.72647423,13.16048200,10013.44267091,10019.80980100,0.00338278,0.26060042,Li4MgWO6_SG12
4.00000000,0.00000000,5.00000000,2.00000000,0.64357491,14.86471000,6264.73835289,6463.11194808,0.00218200,0.13212403,Li4MgWO6_SG12
4.00000000,2.00000000,-8.00000000,4.00000000,0.62445255,15.32259700,3012.93203484,3072.47325971,0.00207459,0.11535329,Li4MgWO6_SG12
4.00000000,2.00000000,-7.00000000,4.00000000,0.70189927,13.62340400,3564.17135145,3628.19631541,0.00244982,0.17151409,Li4MgWO6_SG12
4.00000000,2.00000000,-6.00000000,4.00000000,0.79481827,12.02448100,4863.11447597,5269.74248751,0.00355822,0.31844163,Li4MgWO6_SG12
4.00000000,2.00000000,-5.00000000,4.00000000,0.90389581,10.56901300,6736.79003951,6704.50209129,0.00452700,0.52265182,Li4MgWO6_SG12
4.00000000,2.00000000,-4.00000000,4.00000000,1.02446180,9.32223940,6523.50900725,6493.77638213,0.00438471,0.64945124,Li4MgWO6_SG12
4.00000000,2.00000000,-3.00000000,4.00000000,1.13994840,8.37603530,6414.48154435,6381.50122672,0.00430890,0.79107752,Li4MgWO6_SG12
4.00000000,2.00000000,-2.00000000,4.00000000,1.21795870,7.83868220,7708.48795580,7779.91156929,0.00525314,1.10582540,Li4MgWO6_SG12
4.00000000,2.00000000,-1.00000000,4.00000000,1.22485020,7.79451060,9400.26149211,9226.90959469,0.00623017,1.33599290,Li4MgWO6_SG12
4.00000000,2.00000000,0.00000000,4.00000000,1.15713750,8.25139340,7618.94691874,8065.33676413,0.00544586,1.05015540,Li4MgWO6_SG12
4.00000000,2.00000000,1.00000000,4.00000000,1.04542060,9.13494410,6244.61531640,6334.27171031,0.00427701,0.67708953,Li4MgWO6_SG12
4.00000000,2.00000000,2.00000000,4.00000000,0.92410600,10.33723200,5281.32980689,5619.72798587,0.00379454,0.47112469,Li4MgWO6_SG12
4.00000000,2.00000000,3.00000000,4.00000000,0.81248179,11.76213400,5422.53150657,5444.08721495,0.00367595,0.35362990,Li4MgWO6_SG12
4.00000000,2.00000000,4.00000000,4.00000000,0.71674378,13.33995300,4669.85011807,4674.32645095,0.00315619,0.23669511,Li4MgWO6_SG12
4.00000000,2.00000000,5.00000000,4.00000000,0.63678062,15.02422300,3474.50199765,3621.99601669,0.00244564,0.14499347,Li4MgWO6_SG12
4.00000000,4.00000000,-7.00000000,4.00000000,0.67648302,14.13781500,3658.91128738,3597.84344306,0.00242933,0.15833686,Li4MgWO6_SG12
4.00000000,4.00000000,-6.00000000,4.00000000,0.75846263,12.60313500,5895.76798894,5610.33596953,0.00378820,0.30958029,Li4MgWO6_SG12
4.00000000,4.00000000,-5.00000000,4.00000000,0.85146111,11.22190100,5754.31874689,6041.37942167,0.00407925,0.41937167,Li4MgWO6_SG12
4.00000000,4.00000000,-4.00000000,4.00000000,0.94992730,10.05550800,5195.92658742,5283.12303516,0.00356726,0.45623278,Li4MgWO6_SG12
4.00000000,4.00000000,-3.00000000,4.00000000,1.03979240,9.18449550,5826.35834045,5815.23970708,0.00392655,0.60261763,Li4MgWO6_SG12
4.00000000,4.00000000,-2.00000000,4.00000000,1.09797040,8.69687530,8356.29100373,8238.76138507,0.00556296,0.95581409,Li4MgWO6_SG12
4.00000000,4.00000000,-1.00000000,4.00000000,1.10301110,8.65705480,8559.84692938,8428.43142251,0.00569103,0.99265639,Li4MgWO6_SG12
4.00000000,4.00000000,0.00000000,4.00000000,1.05278760,9.07088680,6427.74888626,6464.51183519,0.00436495,0.69783445,Li4MgWO6_SG12
4.00000000,4.00000000,1.00000000,4.00000000,0.96656426,9.88199360,5211.83130145,5472.65659849,0.00369524,0.50038621,Li4MgWO6_SG12
4.00000000,4.00000000,2.00000000,4.00000000,0.86829020,11.00372200,5733.13426783,5947.96700075,0.00401617,0.44035402,Li4MgWO6_SG12
4.00000000,4.00000000,3.00000000,4.00000000,0.77376557,12.35290000,5557.76089636,5436.21479534,0.00367063,0.32034271,Li4MgWO6_SG12
4.00000000,4.00000000,4.00000000,4.00000000,0.68974251,13.86468500,4058.58957685,4063.61358490,0.00274382,0.19061315,Li4MgWO6_SG12
4.00000000,4.00000000,5.00000000,4.00000000,0.61762024,15.49313500,3052.01038549,3116.90247576,0.00210459,0.11741972,Li4MgWO6_SG12
4.00000000,6.00000000,-7.00000000,4.00000000,0.63964001,14.95667500,3086.25419486,3166.68260469,0.00213820,0.12499973,Li4MgWO6_SG12
4.00000000,6.00000000,-6.00000000,4.00000000,0.70758318,13.51345700,4175.49975755,4269.36486650,0.00288275,0.20583537,Li4MgWO6_SG12
4.00000000,6.00000000,-5.00000000,4.00000000,0.78126976,12.23379400,7753.48361686,7624.73524727,0.00514836,0.44767536,Li4MgWO6_SG12
4.00000000,6.00000000,-4.00000000,4.00000000,0.85523737,11.17219300,12301.18332219,12975.37191206,0.00876120,0.91304586,Li4MgWO6_SG12
4.00000000,6.00000000,-3.00000000,4.00000000,0.91905494,10.39420100,6577.17166602,6837.10954022,0.00461654,0.55655616,Li4MgWO6_SG12
4.00000000,6.00000000,-2.00000000,4.00000000,0.95849278,9.96541950,5712.10015179,6087.99378721,0.00411072,0.54085685,Li4MgWO6_SG12
4.00000000,6.00000000,-1.00000000,4.00000000,0.96184071,9.93064510,7801.90108155,8249.30214930,0.00557008,0.74133758,Li4MgWO6_SG12
4.00000000,6.00000000,0.00000000,4.00000000,0.92799177,10.29383000,14223.11224088,15388.28837421,0.01039045,1.29323330,Li4MgWO6_SG12
4.00000000,6.00000000,1.00000000,4.00000000,0.86731818,11.01609200,7865.30477180,8179.93299305,0.00552324,0.60282938,Li4MgWO6_SG12
4.00000000,6.00000000,2.00000000,4.00000000,0.79420953,12.03373100,4521.60487849,4845.37222943,0.00327168,0.30030327,Li4MgWO6_SG12
4.00000000,6.00000000,3.00000000,4.00000000,0.71995956,13.28010000,4220.50029541,4300.27499150,0.00290362,0.21949851,Li4MgWO6_SG12
4.00000000,6.00000000,4.00000000,4.00000000,0.65081389,14.69845200,8095.67210611,8168.57820215,0.00551557,0.34132414,Li4MgWO6_SG12
4.00000000,8.00000000,-6.00000000,4.00000000,0.65096110,14.69511000,3375.76453021,3413.76574495,0.00230504,0.13990542,Li4MgWO6_SG12
4.00000000,8.00000000,-5.00000000,4.00000000,0.70694962,13.52562400,4938.21131750,5016.70361043,0.00338737,0.24234991,Li4MgWO6_SG12
4.00000000,8.00000000,-4.00000000,4.00000000,0.76033970,12.57189600,5366.59583303,5230.56092973,0.00353177,0.29242719,Li4MgWO6_SG12
4.00000000,8.00000000,-3.00000000,4.00000000,0.80413350,11.88468200,4428.46002862,4458.36296891,0.00301037,0.27925480,Li4MgWO6_SG12
4.00000000,8.00000000,-2.00000000,4.00000000,0.83015231,11.51091200,4219.56012793,4360.40621769,0.00294422,0.29187361,Li4MgWO6_SG12
4.00000000,8.00000000,-1.00000000,4.00000000,0.83232458,11.48076800,5604.11419169,5806.42933200,0.00392060,0.39203275,Li4MgWO6_SG12
4.00000000,8.00000000,0.00000000,4.00000000,0.81009914,11.79685100,5942.04721400,6088.49253704,0.00411106,0.39077375,Li4MgWO6_SG12
4.00000000,8.00000000,1.00000000,4.00000000,0.76879105,12.43314500,4862.76844569,4748.37944281,0.00320619,0.27532423,Li4MgWO6_SG12
4.00000000,8.00000000,2.00000000,4.00000000,0.71649357,13.34463300,3514.71068790,3510.65362709,0.00237046,0.17725528,Li4MgWO6_SG12
4.00000000,8.00000000,3.00000000,4.00000000,0.66055885,14.48044100,3797.08767036,3756.99587086,0.00253679,0.16156898,Li4MgWO6_SG12
4.00000000,10.00000000,-5.00000000,4.00000000,0.63666460,15.02697700,3784.57818861,3942.14332652,0.00266181,0.15518464,Li4MgWO6_SG12
4.00000000,10.00000000,-4.00000000,4.00000000,0.67482596,14.17270900,3161.33273574,3152.75298668,0.00212880,0.13951045,Li4MgWO6_SG12
4.00000000,10.00000000,-3.00000000,4.00000000,0.70488249,13.56547500,3668.56745191,3660.53508155,0.00247166,0.17697830,Li4MgWO6_SG12
4.00000000,10.00000000,-2.00000000,4.00000000,0.72221065,13.23852100,5267.61814188,5389.44948164,0.00363905,0.27411810,Li4MgWO6_SG12
4.00000000,10.00000000,-1.00000000,4.00000000,0.72363960,13.21226300,4963.30956288,5061.58939694,0.00341768,0.25912765,Li4MgWO6_SG12
