## Title:  From feb10/11bmb_4736.mda processed @ 10-02-12 18:20 
## Run no. =               4736
## No. steps =             34000
## Scan time =             FEB 11  2010 21:59:42.199989
## Chemical formula =      empty Kapton capillary (Kapton)
## Start 2theta =          -6.0
## End 2theta =            28.0
## 2theta step=            0.001
## Time per step =         0.1
## Intensity scale =       5920.04402689
## Calibration file =      feb10/11bmb_4733.calib
## Calibrated wavelength = 0.412225
##  
## 2theta  intensity  sigma(intensity)
3.967000  174.026869  17.224178
3.968000  164.856521  16.768127
3.969000  155.596259  16.242661
3.970000  169.657421  17.008692
3.971000  173.286568  17.181132
3.972000  158.897364  16.555063
3.973000  150.450836  16.148659
3.974000  158.867479  16.561011
3.975000  160.797994  16.606991
3.976000  151.230820  16.035244
3.977000  160.827083  16.556683
3.978000  177.255838  17.466494
3.979000  169.849606  17.086899
3.980000  156.006123  16.378690
3.981000  149.850203  16.029187
3.982000  154.113201  16.257633
3.983000  168.423587  17.007568
3.984000  169.139034  16.985637
3.985000  166.277181  16.879926
3.986000  148.193355  15.933171
3.987000  156.371742  16.335530
3.988000  167.249483  16.900483
3.989000  166.694771  16.903286
3.990000  161.210554  16.612511
3.991000  153.484727  16.229492
3.992000  166.887664  16.918603
3.993000  178.793247  17.480425
3.994000  173.469773  17.204713
3.995000  166.950902  16.952430
3.996000  155.202529  16.274873
3.997000  150.978442  16.064899
3.998000  184.956720  17.712244
3.999000  182.540714  17.639517
4.000000  165.670250  16.889327
4.001000  160.710088  14.988364
4.002000  162.372751  15.069175
4.003000  155.803239  14.821803
4.004000  171.677637  15.515616
4.005000  172.559465  15.479135
4.006000  135.999287  13.782155
4.007000  130.910549  13.426163
4.008000  150.983709  14.555887
4.009000  160.012494  14.955225
4.010000  161.801652  15.053308
4.011000  154.747731  14.669519
4.012000  141.736213  14.088474
4.013000  147.723504  14.449990
4.014000  149.631370  14.469388
4.015000  163.451682  15.094431
4.016000  160.674459  14.979150
4.017000  148.532003  14.433092
4.018000  150.888463  14.540778
4.019000  160.972978  14.974608
4.020000  172.550177  15.539451
4.021000  150.218872  14.486689
4.022000  148.891188  14.422065
4.023000  174.181907  15.611454
4.024000  176.628929  15.686395
4.025000  165.060339  15.084297
4.026000  160.350968  14.915946
4.027000  163.223110  15.080856
4.028000  139.545106  13.941178
4.029000  151.680276  14.577147
4.030000  152.875931  14.593280
4.031000  154.316639  14.623753
4.032000  148.728092  14.476290
4.033000  138.863604  13.958454
4.034000  150.570446  14.540251
4.035000  168.234868  15.367700
4.036000  176.468811  15.735266
4.037000  174.701619  15.605860
4.038000  174.594012  15.581297
4.039000  156.817598  14.779445
4.040000  165.424118  15.157327
4.041000  177.394879  15.748150
4.042000  148.937337  14.491084
4.043000  148.250665  14.444431
4.044000  145.698508  14.251055
4.045000  163.098905  15.075414
4.046000  176.706214  15.729114
4.047000  152.415442  14.617467
4.048000  150.304546  14.510358
4.049000  150.200394  14.430225
4.050000  164.578552  15.179933
4.051000  178.389833  15.826259
4.052000  154.685839  14.656491
4.053000  155.269807  14.686496
4.054000  170.471823  15.462247
4.055000  167.910322  15.321333
4.056000  146.554609  14.326449
4.057000  157.126640  14.788469
4.058000  167.383561  15.275347
4.059000  154.144425  14.682936
4.060000  146.749932  14.328952
4.061000  160.716004  15.017295
4.062000  172.074433  15.553023
4.063000  162.918372  15.133390
4.064000  153.226714  14.657729
4.065000  141.302832  14.058169
4.066000  139.481341  13.946515
4.067000  157.849159  14.804848
4.068000  168.242198  15.332119
4.069000  174.573381  15.605385
4.070000  166.813591  15.168701
4.071000  150.357012  14.441940
4.072000  166.628034  15.258027
4.073000  173.875600  15.688101
4.074000  163.985436  15.157212
4.075000  144.377550  14.201326
4.076000  160.752871  15.015920
4.077000  177.435779  15.799602
4.078000  164.329349  15.131271
4.079000  150.512427  14.509297
4.080000  172.724200  15.530828
4.081000  184.964934  16.073253
4.082000  185.485135  16.083589
4.083000  180.805828  15.823248
4.084000  157.562170  14.837569
4.085000  161.598947  14.965641
4.086000  175.008681  15.589636
4.087000  181.908374  15.961738
4.088000  169.241807  15.290654
4.089000  148.226961  14.393503
4.090000  158.227567  14.919643
4.091000  174.610869  15.680144
4.092000  176.426916  15.748211
4.093000  163.359437  15.176694
4.094000  168.032715  15.311240
4.095000  168.515024  15.263895
4.096000  173.210599  15.591844
4.097000  179.423996  15.834845
4.098000  161.144607  14.889582
4.099000  138.540677  13.919925
4.100000  166.655401  15.265360
4.101000  166.318207  15.261676
4.102000  158.364621  14.926099
4.103000  167.267419  15.315829
4.104000  156.545285  14.819098
4.105000  157.863562  14.856141
4.106000  156.448244  14.766220
4.107000  160.935690  14.988374
4.108000  181.374374  15.919966
4.109000  184.311937  16.019860
4.110000  168.596520  15.294193
4.111000  161.548271  15.010857
4.112000  156.446177  14.755574
4.113000  166.434118  15.239037
4.114000  162.387651  15.092392
4.115000  138.292484  13.957604
4.116000  149.895394  14.427265
4.117000  158.961810  14.873157
4.118000  149.612174  14.475116
4.119000  147.117254  14.317259
4.120000  152.092661  14.635181
4.121000  165.572890  15.195718
4.122000  164.675190  15.122389
4.123000  146.339241  14.311489
4.124000  160.836569  14.994951
4.125000  169.165776  15.369556
4.126000  154.197283  14.740169
4.127000  150.709209  14.485238
4.128000  166.224656  15.191872
4.129000  185.915414  16.179150
4.130000  176.236471  15.711193
4.131000  146.873966  14.344491
4.132000  154.582414  14.757624
4.133000  163.026605  15.068050
4.134000  152.960610  14.581542
4.135000  170.677594  15.443497
4.136000  182.833355  16.072969
4.137000  176.317490  15.758950
4.138000  175.099898  15.683895
4.139000  163.420423  15.122234
4.140000  162.945521  15.092326
4.141000  174.787968  15.567596
4.142000  172.822125  15.492618
4.143000  160.857907  14.994815
4.144000  156.312069  14.767224
4.145000  160.342305  14.985795
4.146000  180.124760  15.862745
4.147000  175.271786  15.653554
4.148000  153.997921  14.699253
4.149000  154.855813  14.730513
4.150000  171.229004  15.466883
4.151000  166.761888  15.275209
4.152000  164.800450  15.183223
4.153000  170.355626  15.419487
4.154000  152.715464  14.607297
4.155000  157.907222  14.866899
4.156000  140.928761  13.977000
4.157000  163.891329  14.996769
4.158000  171.518301  15.531840
4.159000  154.413387  14.695939
4.160000  168.363481  15.335900
4.161000  179.692263  15.834142
4.162000  184.419529  16.073903
4.163000  177.445969  15.838444
4.164000  172.344008  15.575196
4.165000  170.849319  15.423280
4.166000  176.057497  15.675619
4.167000  172.001536  15.498861
4.168000  160.222137  14.987194
4.169000  168.461069  15.365192
4.170000  172.770558  15.562180
4.171000  157.348741  14.764590
4.172000  165.192918  15.116709
4.173000  176.207453  15.739364
4.174000  171.104271  15.567703
4.175000  170.897181  15.473186
4.176000  157.353597  14.766541
4.177000  151.133087  14.483577
4.178000  152.814974  14.613043
4.179000  143.093691  14.091041
4.180000  142.270808  14.036025
4.181000  165.732269  15.154692
4.182000  177.824846  15.740211
4.183000  170.518304  15.413178
4.184000  160.361126  14.934641
4.185000  158.074237  14.743608
4.186000  141.710281  14.024636
4.187000  147.908123  14.361221
4.188000  152.285380  14.640574
4.189000  152.051552  14.626069
4.190000  154.165747  14.711643
4.191000  161.064206  15.032364
4.192000  155.099575  14.745607
4.193000  163.942453  15.105816
4.194000  178.996470  15.768706
4.195000  178.016994  15.740382
4.196000  179.539405  15.782728
4.197000  166.462523  15.257653
4.198000  179.006605  15.795537
4.199000  185.325146  16.091046
4.200000  161.099402  14.948238
4.201000  163.149556  15.076576
4.202000  175.261749  15.648545
4.203000  183.814293  16.028521
4.204000  153.415914  14.603577
4.205000  150.576555  14.470727
4.206000  168.812047  15.367095
4.207000  169.661388  15.403313
4.208000  158.540247  14.942946
4.209000  171.345007  15.504064
4.210000  167.177305  15.306260
4.211000  155.585028  14.733575
4.212000  158.454626  14.875929
4.213000  166.686651  15.236601
4.214000  159.491325  14.901819
4.215000  149.936552  14.449823
4.216000  165.385114  15.189040
4.217000  161.926007  15.025287
4.218000  153.914238  14.622989
4.219000  175.641994  15.658983
4.220000  179.953450  15.881181
4.221000  164.825500  15.056565
4.222000  145.059279  14.143683
4.223000  160.781116  14.931385
4.224000  168.367873  15.289546
4.225000  171.169080  15.424031
4.226000  177.596489  15.726241
4.227000  162.871308  15.111631
4.228000  171.265370  15.469653
4.229000  177.633273  15.726234
4.230000  181.867112  15.901556
4.231000  200.515403  16.769104
4.232000  168.622504  15.309228
4.233000  148.048152  14.353470
4.234000  162.380773  15.015398
4.235000  171.041254  15.358477
4.236000  161.033661  14.948625
4.237000  162.440716  14.965775
4.238000  169.744640  15.403488
4.239000  175.070781  15.674989
4.240000  181.628657  15.959080
4.241000  178.349265  15.782139
4.242000  169.602044  15.417982
4.243000  167.298430  15.329165
4.244000  165.601131  15.214336
4.245000  179.915966  15.842524
4.246000  184.400001  16.072086
4.247000  162.091937  14.990585
4.248000  158.713500  14.827981
4.249000  175.043820  15.685820
4.250000  169.465167  15.381763
4.251000  175.377089  15.564004
4.252000  181.803840  15.895359
4.253000  173.591999  15.631261
4.254000  170.888920  15.494445
4.255000  170.412765  15.451653
4.256000  156.771401  14.829479
4.257000  153.076996  14.540936
4.258000  185.139840  15.968378
4.259000  188.163216  16.225113
4.260000  193.532166  16.492365
4.261000  195.266588  16.538714
4.262000  174.244212  15.531050
4.263000  165.180266  15.129322
4.264000  162.305273  15.035503
4.265000  168.183294  15.249998
4.266000  165.823602  15.215764
4.267000  172.878696  15.559025
4.268000  190.658316  16.258234
4.269000  183.207882  15.901684
4.270000  168.611905  15.330055
4.271000  171.964717  15.547505
4.272000  173.224136  15.561828
4.273000  158.736466  14.889214
4.274000  171.696266  15.451227
4.275000  183.334132  15.956228
4.276000  178.617793  15.794752
4.277000  167.834342  15.313584
4.278000  171.603714  15.491268
4.279000  165.162514  15.135634
4.280000  170.541299  15.388582
4.281000  182.560053  15.974787
4.282000  172.280711  15.503909
4.283000  180.339669  15.940168
4.284000  184.483458  16.119783
4.285000  175.837168  15.689793
4.286000  181.181859  15.883487
4.287000  172.871907  15.486137
4.288000  158.388051  14.865439
4.289000  158.570204  14.918344
4.290000  160.400867  15.030674
4.291000  163.635873  15.120016
4.292000  161.816364  14.950073
4.293000  168.879494  15.270104
4.294000  153.968048  14.651397
4.295000  177.958060  15.735296
4.296000  185.989098  16.008710
4.297000  164.506502  15.139942
4.298000  173.517440  15.577925
4.299000  178.326168  15.824284
4.300000  177.859566  15.623065
4.301000  182.371728  15.755948
4.302000  169.944098  15.352542
4.303000  163.311598  15.091485
4.304000  159.821946  14.920391
4.305000  172.812001  15.477926
4.306000  161.163469  15.004423
4.307000  162.680023  15.111606
4.308000  179.309559  15.867449
4.309000  187.612786  16.193506
4.310000  178.431594  15.773989
4.311000  164.211989  15.125109
4.312000  180.806191  15.846354
4.313000  178.197285  15.756505
4.314000  172.320191  15.487181
4.315000  172.019312  15.508327
4.316000  181.208337  15.870598
4.317000  205.834060  16.934333
4.318000  197.084096  16.582801
4.319000  193.551506  16.436094
4.320000  179.016639  15.811152
4.321000  166.153143  15.280934
4.322000  162.434185  15.099193
4.323000  178.979907  15.804561
4.324000  174.679643  15.611007
4.325000  158.010055  14.851851
4.326000  176.209954  15.664336
4.327000  187.039381  16.139675
4.328000  156.319813  14.748628
4.329000  148.703862  14.421669
4.330000  162.191693  15.056012
4.331000  170.911475  15.400048
4.332000  183.918663  15.932308
4.333000  167.785365  15.377148
4.334000  179.065706  15.901808
4.335000  186.837894  16.244833
4.336000  192.994463  16.442500
4.337000  186.891946  16.184934
4.338000  185.925032  16.125923
4.339000  195.449608  16.535830
4.340000  200.133377  16.752169
4.341000  182.702561  16.057248
4.342000  191.117915  16.344603
4.343000  196.359797  16.570035
4.344000  189.408162  16.331091
4.345000  178.244643  15.735256
4.346000  173.224313  15.535906
4.347000  176.122246  15.589233
4.348000  152.211871  14.471724
4.349000  162.032021  15.020555
4.350000  182.124526  15.944404
4.351000  164.064184  14.995695
4.352000  155.071388  14.612973
4.353000  171.702054  15.434377
4.354000  161.523874  14.982264
4.355000  170.597056  15.377649
4.356000  190.949798  16.293938
4.357000  185.176895  16.076748
4.358000  176.403050  15.649100
4.359000  180.615085  15.859474
4.360000  184.248497  16.090062
4.361000  172.357612  15.508161
4.362000  186.916797  16.129635
4.363000  189.679520  16.220089
4.364000  164.017516  15.141380
4.365000  172.188770  15.475831
4.366000  185.637921  16.057313
4.367000  177.206134  15.684719
4.368000  169.955051  15.408960
4.369000  181.096545  15.885386
4.370000  195.697009  16.482620
4.371000  206.388815  16.951025
4.372000  193.410864  16.398952
4.373000  175.169965  15.653354
4.374000  187.593983  16.188264
4.375000  188.330128  16.175298
4.376000  190.135323  16.310027
4.377000  205.398944  16.945262
4.378000  198.624844  16.687659
4.379000  175.432201  15.677148
4.380000  183.532736  15.989526
4.381000  200.075349  16.655835
4.382000  185.243142  16.111417
4.383000  186.172031  16.168172
4.384000  174.559936  15.503148
4.385000  170.324589  15.290296
4.386000  184.779223  16.072379
4.387000  180.071471  15.870772
4.388000  163.170993  15.035404
4.389000  177.910720  15.717388
4.390000  183.354485  15.985800
4.391000  180.668466  15.890648
4.392000  188.199723  16.202160
4.393000  183.275020  16.029850
4.394000  184.725230  16.036139
4.395000  172.264900  15.423381
4.396000  169.308651  15.359420
4.397000  192.842601  16.433923
4.398000  193.554020  16.474533
4.399000  188.563741  16.236347
4.400000  178.121247  15.790108
4.401000  173.589544  15.562703
4.402000  162.617862  15.052837
4.403000  154.578451  14.721567
4.404000  170.373948  15.440330
4.405000  186.124577  16.148472
4.406000  200.471301  16.764369
4.407000  196.288607  16.601178
4.408000  185.055179  16.101928
4.409000  205.585397  17.000867
4.410000  182.289283  15.852590
4.411000  164.405892  15.108514
4.412000  173.337224  15.567931
4.413000  175.589889  15.640921
4.414000  193.517449  16.453140
4.415000  174.776591  15.602861
4.416000  166.763703  15.228070
4.417000  179.416568  15.782327
4.418000  176.978993  15.670931
4.419000  173.533154  15.546380
4.420000  189.448909  16.228723
4.421000  181.257271  15.940162
4.422000  176.772978  15.684429
4.423000  180.946830  15.757791
4.424000  190.225850  16.288482
4.425000  202.582251  16.831565
4.426000  178.635627  15.815139
4.427000  175.631239  15.676153
4.428000  176.076976  15.676546
4.429000  157.855338  14.839617
4.430000  176.194560  15.600939
4.431000  190.017515  16.265804
4.432000  174.710494  15.603719
4.433000  173.336874  15.517441
4.434000  197.032373  16.547966
4.435000  204.901173  16.888485
4.436000  206.622290  16.931757
4.437000  200.822755  16.733093
4.438000  165.337284  15.137282
4.439000  172.031817  15.468542
4.440000  186.125347  16.104112
4.441000  170.487511  15.371289
4.442000  180.464294  15.794584
4.443000  185.764770  16.064637
4.444000  177.081357  15.781497
4.445000  185.290311  16.097161
4.446000  171.566934  15.524752
4.447000  166.026591  15.293773
4.448000  165.850299  15.255873
4.449000  176.252232  15.658250
4.450000  182.637250  15.980873
4.451000  189.952810  16.319107
4.452000  191.228406  16.353054
4.453000  177.609759  15.748565
4.454000  168.341895  15.258252
4.455000  181.358892  15.856017
4.456000  191.709349  16.366324
4.457000  167.498646  15.375876
4.458000  171.996186  15.440353
4.459000  192.071675  16.286963
4.460000  194.354376  16.423723
4.461000  204.805909  16.868025
4.462000  189.006385  16.166948
4.463000  180.235664  15.801552
4.464000  197.429719  16.646902
4.465000  190.351124  16.319910
4.466000  169.030464  15.326888
4.467000  179.245517  15.834501
4.468000  187.450584  16.211365
4.469000  173.729069  15.614322
4.470000  186.200438  16.167142
4.471000  188.937535  16.256802
4.472000  196.462718  16.558240
4.473000  193.178807  16.433018
4.474000  187.655784  16.219881
4.475000  185.026505  16.061888
4.476000  177.097439  15.671954
4.477000  177.492620  15.635679
4.478000  196.975380  16.542103
4.479000  200.556293  16.789557
4.480000  191.670734  16.309322
4.481000  192.913100  16.393665
4.482000  186.488901  16.192035
4.483000  174.029228  15.592463
4.484000  170.257122  15.432434
4.485000  197.214613  16.587335
4.486000  212.429560  17.217740
4.487000  194.389143  16.461447
4.488000  182.269706  15.928356
4.489000  179.322541  15.841131
4.490000  191.265330  16.296347
4.491000  200.014459  16.670112
4.492000  190.026636  16.329926
4.493000  208.694610  17.060424
4.494000  208.042367  17.018118
4.495000  191.824051  16.335930
4.496000  176.376090  15.664776
4.497000  190.832172  16.310797
4.498000  181.793631  15.968109
4.499000  194.246660  16.449097
4.500000  191.327903  16.315139
4.501000  184.453761  15.977988
4.502000  189.027896  16.256132
4.503000  184.750367  16.124856
4.504000  202.678171  16.806138
4.505000  195.610835  16.529032
4.506000  181.471452  15.972460
4.507000  180.342891  15.914447
4.508000  158.028029  14.922211
4.509000  177.260495  15.742960
4.510000  198.851029  16.654300
4.511000  186.345196  16.104169
4.512000  170.014288  15.469233
4.513000  189.638832  16.323307
4.514000  217.858484  17.508152
4.515000  201.552880  16.800356
4.516000  181.914380  15.930636
4.517000  189.015028  16.166815
4.518000  187.514580  16.164859
4.519000  191.374980  16.332826
4.520000  204.389963  16.938741
4.521000  212.520844  17.257595
4.522000  189.573963  16.262705
4.523000  189.959796  16.277318
4.524000  196.754969  16.565589
4.525000  192.973432  16.399595
4.526000  193.268577  16.390718
4.527000  209.269731  17.113310
4.528000  195.804162  16.592065
4.529000  191.304232  16.429490
4.530000  187.330159  16.186998
4.531000  183.647807  16.059460
4.532000  192.883929  16.387119
4.533000  182.968668  15.920056
4.534000  207.267595  16.971927
4.535000  208.889139  17.031857
4.536000  169.934923  15.405830
4.537000  171.433958  15.457728
4.538000  173.324527  15.542084
4.539000  173.155785  15.525859
4.540000  178.896047  15.813173
4.541000  184.422236  16.037951
4.542000  182.443736  15.968786
4.543000  179.322359  15.914377
4.544000  203.380966  16.906255
4.545000  203.780621  16.913849
4.546000  187.352311  16.189510
4.547000  179.192651  15.813526
4.548000  169.023719  15.378733
4.549000  165.977331  15.228550
4.550000  167.913569  15.305873
4.551000  191.980963  16.335455
4.552000  203.235482  16.736077
4.553000  180.386605  15.834533
4.554000  182.301148  16.019528
4.555000  189.542754  16.261933
4.556000  190.382961  16.272144
4.557000  192.584144  16.311676
4.558000  185.897429  16.027584
4.559000  193.266762  16.438636
4.560000  194.946572  16.390527
4.561000  198.479903  16.604167
4.562000  197.786586  16.601666
4.563000  203.678903  16.871297
4.564000  204.893933  16.936567
4.565000  182.174806  15.925174
4.566000  169.514543  15.403698
4.567000  183.106488  16.036110
4.568000  180.413943  15.928176
4.569000  178.052740  15.835413
4.570000  190.196761  16.296849
4.571000  187.597099  16.100955
4.572000  178.826009  15.713804
4.573000  204.481080  16.780744
4.574000  209.390760  17.041057
4.575000  204.877451  16.938529
4.576000  203.353773  16.835776
4.577000  180.875953  15.826924
4.578000  188.938677  16.225617
4.579000  205.581406  16.971490
4.580000  193.440288  16.413331
4.581000  187.021219  16.172094
4.582000  204.797661  16.939033
4.583000  215.949195  17.362855
4.584000  233.248808  18.045160
4.585000  201.639626  16.772029
4.586000  180.774333  15.850296
4.587000  181.630860  15.886231
4.588000  194.835878  16.525980
4.589000  190.200435  16.324739
4.590000  194.865361  16.492998
4.591000  206.245269  16.986529
4.592000  194.690110  16.468941
4.593000  189.165367  16.179469
4.594000  201.304143  16.745901
4.595000  197.372294  16.569653
4.596000  203.667758  16.838657
4.597000  207.751782  17.070901
4.598000  199.243597  16.692259
4.599000  185.753639  16.095743
4.600000  179.003570  15.803077
4.601000  188.230237  16.205454
4.602000  190.827693  16.295827
4.603000  206.842299  16.914771
4.604000  197.219117  16.553589
4.605000  171.448279  15.466779
4.606000  190.117081  16.216569
4.607000  209.674619  17.120199
4.608000  195.991373  16.555376
4.609000  191.344875  16.329259
4.610000  209.334565  17.002563
4.611000  223.945752  17.680301
4.612000  229.136752  17.933170
4.613000  209.681947  17.135853
4.614000  204.037875  16.898627
4.615000  201.179906  16.793107
4.616000  200.378252  16.765738
4.617000  196.838346  16.585286
4.618000  198.860101  16.670956
4.619000  202.299032  16.855799
4.620000  188.647334  16.202528
4.621000  170.126856  15.420270
4.622000  175.053243  15.653836
4.623000  178.640800  15.764089
4.624000  190.993190  16.311055
4.625000  189.763820  16.252153
4.626000  194.443980  16.486418
4.627000  203.819389  16.898387
4.628000  193.246247  16.393695
4.629000  213.442737  17.159230
4.630000  223.380645  17.637316
4.631000  207.613714  16.999741
4.632000  195.560761  16.407810
4.633000  185.389815  15.959353
4.634000  174.144731  15.534777
4.635000  182.598061  15.935564
4.636000  171.869880  15.454649
4.637000  183.742953  16.022174
4.638000  192.267087  16.415594
4.639000  184.911430  16.058181
4.640000  195.293733  16.396613
4.641000  197.952928  16.515409
4.642000  199.185401  16.659665
4.643000  207.051724  16.999364
4.644000  209.600799  17.093310
4.645000  187.486658  16.119556
4.646000  198.241149  16.518810
4.647000  205.604705  16.936608
4.648000  204.314813  16.898289
4.649000  215.890220  17.356216
4.650000  222.846562  17.578906
4.651000  217.677780  17.371333
4.652000  194.720231  16.490134
4.653000  193.982273  16.453744
4.654000  201.093243  16.746976
4.655000  193.280961  16.445177
4.656000  197.175931  16.555507
4.657000  194.094824  16.420187
4.658000  197.594982  16.521645
4.659000  207.869512  17.050899
4.660000  208.489448  17.097804
4.661000  207.460303  17.015919
4.662000  206.164871  17.029156
4.663000  189.644608  16.307230
4.664000  191.012193  16.306434
4.665000  214.600647  17.298037
4.666000  205.701369  16.989234
4.667000  200.821869  16.735993
4.668000  195.769263  16.523862
4.669000  193.093809  16.424678
4.670000  198.520265  16.675514
4.671000  206.234931  16.972160
4.672000  203.143037  16.825241
4.673000  190.160464  16.296598
4.674000  189.574144  16.291351
4.675000  208.916035  17.029174
4.676000  226.467138  17.744767
4.677000  218.359660  17.479655
4.678000  186.747992  16.182107
4.679000  175.582751  15.646959
4.680000  185.688354  16.030814
4.681000  197.812728  16.579454
4.682000  185.985110  16.112396
4.683000  179.404053  15.853669
4.684000  179.180084  15.855603
4.685000  182.871393  15.985575
4.686000  189.990676  16.189595
4.687000  198.030657  16.552524
4.688000  202.951457  16.797287
4.689000  200.235661  16.715815
4.690000  197.642914  16.643845
4.691000  191.570615  16.364419
4.692000  208.084709  17.104160
4.693000  218.827218  17.513197
4.694000  210.676164  17.137645
4.695000  194.850443  16.510722
4.696000  191.541978  16.390051
4.697000  203.914767  16.886682
4.698000  214.316730  17.273244
4.699000  205.430412  16.931615
4.700000  198.158176  16.655305
4.701000  199.408414  16.680554
4.702000  203.523048  16.878795
4.703000  205.533404  16.979597
4.704000  210.346776  17.133921
4.705000  217.176592  17.395958
4.706000  201.568001  16.738921
4.707000  202.115340  16.797063
4.708000  211.537722  17.219227
4.709000  206.573003  16.975650
4.710000  190.629936  16.317205
4.711000  199.057014  16.649589
4.712000  207.666569  17.085543
4.713000  198.648622  16.661543
4.714000  190.589689  16.308731
4.715000  213.429948  17.222126
4.716000  227.053679  17.833373
4.717000  220.507684  17.551960
4.718000  203.951990  16.897979
4.719000  194.682861  16.547641
4.720000  212.985439  17.243752
4.721000  199.139683  16.623609
4.722000  190.692823  16.338851
4.723000  203.974285  16.917845
4.724000  194.891101  16.512727
4.725000  202.896973  16.851602
4.726000  206.599712  17.006259
4.727000  184.907070  16.067507
4.728000  188.507730  16.225991
4.729000  198.986941  16.693750
4.730000  196.689957  16.514168
4.731000  196.262209  16.484769
4.732000  191.629417  16.268465
4.733000  203.125360  16.855199
4.734000  197.448787  16.500207
4.735000  217.819434  17.310012
4.736000  214.230032  17.325232
4.737000  213.985072  17.326467
4.738000  205.286977  16.877573
4.739000  182.809587  15.946881
4.740000  200.589299  16.753015
4.741000  206.345027  16.964190
4.742000  195.004005  16.489977
4.743000  191.608429  16.366262
4.744000  203.029891  16.876445
4.745000  208.904918  17.086003
4.746000  202.794512  16.852814
4.747000  208.466901  17.084146
4.748000  222.191187  17.640931
4.749000  201.867615  16.771263
4.750000  184.534917  16.045044
4.751000  213.633185  17.299654
4.752000  209.109128  17.024436
4.753000  192.092928  16.273443
4.754000  219.520878  17.569959
4.755000  208.369528  17.036346
4.756000  190.913692  16.313158
4.757000  190.277052  16.317696
4.758000  190.609592  16.318285
4.759000  208.267242  17.051101
4.760000  212.634655  17.229225
4.761000  211.062494  17.070768
4.762000  218.421657  17.354705
4.763000  199.766116  16.631482
4.764000  198.458618  16.679886
4.765000  208.217437  17.032739
4.766000  224.907335  17.758405
4.767000  231.718754  18.043410
4.768000  211.157805  17.205754
4.769000  219.039597  17.473030
4.770000  210.979963  17.069406
4.771000  191.663084  16.361669
4.772000  189.711300  16.217698
4.773000  194.465384  16.390676
4.774000  203.433818  16.874940
4.775000  199.437565  16.699481
4.776000  221.585895  17.622281
4.777000  222.822567  17.645863
4.778000  204.976875  16.908028
4.779000  193.701598  16.500809
4.780000  198.623232  16.647451
4.781000  205.416876  16.913989
4.782000  197.599866  16.656204
4.783000  205.134362  16.936519
4.784000  215.470687  17.405807
4.785000  215.672144  17.400522
4.786000  224.252565  17.689564
4.787000  244.343004  18.516693
4.788000  223.830259  17.660480
4.789000  194.334666  16.461191
4.790000  195.192762  16.525138
4.791000  193.926570  16.427648
4.792000  207.725422  17.036016
4.793000  204.789903  16.877586
4.794000  224.541498  17.650137
4.795000  228.476607  17.849432
4.796000  206.220986  16.943234
4.797000  198.685480  16.671132
4.798000  203.565440  16.867773
4.799000  200.506282  16.672024
4.800000  222.055820  17.512870
4.801000  225.020910  17.727235
4.802000  206.947188  16.973142
4.803000  193.061843  16.433952
4.804000  197.896222  16.590803
4.805000  209.820579  17.070080
4.806000  228.311094  17.865966
4.807000  213.578837  17.287346
4.808000  206.515201  17.025952
4.809000  210.244591  17.161627
4.810000  190.523297  16.244647
4.811000  198.968356  16.572167
4.812000  204.531489  16.950441
4.813000  206.593605  16.999230
4.814000  207.175135  16.952384
4.815000  197.562745  16.544966
4.816000  224.112992  17.656193
4.817000  226.188258  17.728271
4.818000  205.324370  16.915229
4.819000  201.080012  16.753113
4.820000  224.613338  17.656930
4.821000  221.682934  17.471540
4.822000  214.794766  17.284822
4.823000  222.086914  17.617431
4.824000  208.417009  17.064102
4.825000  210.645147  17.152865
4.826000  213.331452  17.261399
4.827000  207.464530  17.046979
4.828000  193.186600  16.446760
4.829000  184.027104  16.034572
4.830000  182.085864  15.947765
4.831000  185.338121  16.129053
4.832000  206.186844  16.982219
4.833000  224.179450  17.702206
4.834000  230.271820  17.907587
4.835000  214.351414  17.336114
4.836000  213.927864  17.329113
4.837000  226.173467  17.837637
4.838000  208.019711  17.071196
4.839000  208.105168  17.071843
4.840000  212.305246  17.197066
4.841000  226.299682  17.742119
4.842000  216.980436  17.364889
4.843000  211.507112  17.098350
4.844000  213.254492  17.203152
4.845000  211.306244  17.114978
4.846000  211.947120  17.194792
4.847000  221.789014  17.595736
4.848000  217.750911  17.419574
4.849000  216.088020  17.401021
4.850000  230.442481  17.947188
4.851000  233.009980  18.010110
4.852000  217.886427  17.453933
4.853000  209.966652  17.191828
4.854000  205.163304  16.886577
4.855000  208.562716  17.020875
4.856000  215.245390  17.309763
4.857000  220.554004  17.539899
4.858000  215.441693  17.361717
4.859000  203.042239  16.870591
4.860000  205.185506  16.941238
4.861000  215.212788  17.326251
4.862000  197.679522  16.583904
4.863000  217.920654  17.410919
4.864000  213.602514  17.316988
4.865000  201.271187  16.812396
4.866000  189.797556  16.249573
4.867000  194.793945  16.485706
4.868000  228.244719  17.872041
4.869000  230.125058  17.908935
4.870000  205.457997  16.860420
4.871000  205.153963  16.843528
4.872000  197.888261  16.651012
4.873000  204.158528  16.926965
4.874000  228.273565  17.848390
4.875000  221.320437  17.539789
4.876000  193.032500  16.361407
4.877000  197.415044  16.561770
4.878000  204.837811  16.979061
4.879000  203.580073  16.831008
4.880000  229.128614  17.941135
4.881000  226.750501  17.809058
4.882000  216.934766  17.386563
4.883000  201.431026  16.767143
